figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.5993322203672788,mol/kg,miac_m,0.4460664116673051,-,600,{},,NaCl_water-ethanol_w0.4,4835
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.6026711185308848,mol/kg,miac_m,0.44585394421773561,-,600,{},,NaCl_water-ethanol_w0.4,4836
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.6060100166944908,mol/kg,miac_m,0.44564177838454694,-,600,{},,NaCl_water-ethanol_w0.4,4837
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.6093489148580968,mol/kg,miac_m,0.44542991197220116,-,600,{},,NaCl_water-ethanol_w0.4,4838
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.6126878130217028,mol/kg,miac_m,0.44521834537206251,-,600,{},,NaCl_water-ethanol_w0.4,4839
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.6160267111853088,mol/kg,miac_m,0.44500707538974704,-,600,{},,NaCl_water-ethanol_w0.4,4840
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.6193656093489148,mol/kg,miac_m,0.444796103696804,-,600,{},,NaCl_water-ethanol_w0.4,4841
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.6227045075125208,mol/kg,miac_m,0.4445854274004693,-,600,{},,NaCl_water-ethanol_w0.4,4842
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.6260434056761268,mol/kg,miac_m,0.44437504697536789,-,600,{},,NaCl_water-ethanol_w0.4,4843
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.629382303839733,mol/kg,miac_m,0.44416494941773454,-,600,{},,NaCl_water-ethanol_w0.4,4844
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.632721202003339,mol/kg,miac_m,0.44395515862152607,-,600,{},,NaCl_water-ethanol_w0.4,4845
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.636060100166945,mol/kg,miac_m,0.44374567154256145,-,600,{},,NaCl_water-ethanol_w0.4,4846
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.639398998330551,mol/kg,miac_m,0.44353645401827424,-,600,{},,NaCl_water-ethanol_w0.4,4847
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.642737896494157,mol/kg,miac_m,0.44332755180482281,-,600,{},,NaCl_water-ethanol_w0.4,4848
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.646076794657763,mol/kg,miac_m,0.44311892878960613,-,600,{},,NaCl_water-ethanol_w0.4,4849
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.649415692821369,mol/kg,miac_m,0.44291059459503296,-,600,{},,NaCl_water-ethanol_w0.4,4850
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.652754590984975,mol/kg,miac_m,0.44270255063180308,-,600,{},,NaCl_water-ethanol_w0.4,4851
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.656093489148581,mol/kg,miac_m,0.44249479633605093,-,600,{},,NaCl_water-ethanol_w0.4,4852
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.659432387312187,mol/kg,miac_m,0.4422873281987269,-,600,{},,NaCl_water-ethanol_w0.4,4853
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.662771285475793,mol/kg,miac_m,0.44208014747662777,-,600,{},,NaCl_water-ethanol_w0.4,4854
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.666110183639399,mol/kg,miac_m,0.44187325324768284,-,600,{},,NaCl_water-ethanol_w0.4,4855
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.669449081803005,mol/kg,miac_m,0.44166664438260489,-,600,{},,NaCl_water-ethanol_w0.4,4856
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.672787979966611,mol/kg,miac_m,0.44146032038286681,-,600,{},,NaCl_water-ethanol_w0.4,4857
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.676126878130217,mol/kg,miac_m,0.44125428125440325,-,600,{},,NaCl_water-ethanol_w0.4,4858
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.679465776293823,mol/kg,miac_m,0.44104852447743564,-,600,{},,NaCl_water-ethanol_w0.4,4859
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.6828046744574292,mol/kg,miac_m,0.44084303918809359,-,600,{},,NaCl_water-ethanol_w0.4,4860
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.6861435726210352,mol/kg,miac_m,0.44063785923883142,-,600,{},,NaCl_water-ethanol_w0.4,4861
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.6894824707846412,mol/kg,miac_m,0.44043294931880789,-,600,{},,NaCl_water-ethanol_w0.4,4862
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.6928213689482472,mol/kg,miac_m,0.44022831930200129,-,600,{},,NaCl_water-ethanol_w0.4,4863
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.6961602671118532,mol/kg,miac_m,0.44002396919769132,-,600,{},,NaCl_water-ethanol_w0.4,4864
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.6994991652754592,mol/kg,miac_m,0.43981989869367477,-,600,{},,NaCl_water-ethanol_w0.4,4865
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7028380634390652,mol/kg,miac_m,0.43961610672957674,-,600,{},,NaCl_water-ethanol_w0.4,4866
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7061769616026712,mol/kg,miac_m,0.43941259151997264,-,600,{},,NaCl_water-ethanol_w0.4,4867
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7095158597662772,mol/kg,miac_m,0.43920935455518723,-,600,{},,NaCl_water-ethanol_w0.4,4868
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7128547579298832,mol/kg,miac_m,0.4390063939389181,-,600,{},,NaCl_water-ethanol_w0.4,4869
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7161936560934892,mol/kg,miac_m,0.438803708928381,-,600,{},,NaCl_water-ethanol_w0.4,4870
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7195325542570952,mol/kg,miac_m,0.43860129906477519,-,600,{},,NaCl_water-ethanol_w0.4,4871
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7228714524207012,mol/kg,miac_m,0.43839915239196542,-,600,{},,NaCl_water-ethanol_w0.4,4872
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7262103505843072,mol/kg,miac_m,0.43819730288346959,-,600,{},,NaCl_water-ethanol_w0.4,4873
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7295492487479132,mol/kg,miac_m,0.43799571389075975,-,600,{},,NaCl_water-ethanol_w0.4,4874
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7328881469115192,mol/kg,miac_m,0.43779438691092576,-,600,{},,NaCl_water-ethanol_w0.4,4875
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7362270450751252,mol/kg,miac_m,0.43759335546669115,-,600,{},,NaCl_water-ethanol_w0.4,4876
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7395659432387314,mol/kg,miac_m,0.43739258278491244,-,600,{},,NaCl_water-ethanol_w0.4,4877
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7429048414023374,mol/kg,miac_m,0.43719208076013472,-,600,{},,NaCl_water-ethanol_w0.4,4878
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7462437395659434,mol/kg,miac_m,0.43699184999124818,-,600,{},,NaCl_water-ethanol_w0.4,4879
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7495826377295494,mol/kg,miac_m,0.43679188688900467,-,600,{},,NaCl_water-ethanol_w0.4,4880
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7529215358931554,mol/kg,miac_m,0.43659219309067199,-,600,{},,NaCl_water-ethanol_w0.4,4881
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7562604340567614,mol/kg,miac_m,0.4363927682418412,-,600,{},,NaCl_water-ethanol_w0.4,4882
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7595993322203674,mol/kg,miac_m,0.43619360948402719,-,600,{},,NaCl_water-ethanol_w0.4,4883
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7629382303839733,mol/kg,miac_m,0.43599471856017374,-,600,{},,NaCl_water-ethanol_w0.4,4884
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7662771285475793,mol/kg,miac_m,0.43579609411566367,-,600,{},,NaCl_water-ethanol_w0.4,4885
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7696160267111853,mol/kg,miac_m,0.43559773525518225,-,600,{},,NaCl_water-ethanol_w0.4,4886
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7729549248747913,mol/kg,miac_m,0.43539964189581742,-,600,{},,NaCl_water-ethanol_w0.4,4887
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7762938230383973,mol/kg,miac_m,0.43520181323556534,-,600,{},,NaCl_water-ethanol_w0.4,4888
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7796327212020033,mol/kg,miac_m,0.43500424822337597,-,600,{},,NaCl_water-ethanol_w0.4,4889
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7829716193656093,mol/kg,miac_m,0.43480694621632604,-,600,{},,NaCl_water-ethanol_w0.4,4890
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7863105175292153,mol/kg,miac_m,0.43460990751886253,-,600,{},,NaCl_water-ethanol_w0.4,4891
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7896494156928213,mol/kg,miac_m,0.43441313118984703,-,600,{},,NaCl_water-ethanol_w0.4,4892
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7929883138564275,mol/kg,miac_m,0.43421661693348884,-,600,{},,NaCl_water-ethanol_w0.4,4893
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7963272120200335,mol/kg,miac_m,0.43402036264197807,-,600,{},,NaCl_water-ethanol_w0.4,4894
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.7996661101836395,mol/kg,miac_m,0.43382436957820925,-,600,{},,NaCl_water-ethanol_w0.4,4895
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8030050083472455,mol/kg,miac_m,0.43362863661353174,-,600,{},,NaCl_water-ethanol_w0.4,4896
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8063439065108515,mol/kg,miac_m,0.43343316220938055,-,600,{},,NaCl_water-ethanol_w0.4,4897
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8096828046744575,mol/kg,miac_m,0.43323794753947503,-,600,{},,NaCl_water-ethanol_w0.4,4898
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8130217028380635,mol/kg,miac_m,0.43304299120815748,-,600,{},,NaCl_water-ethanol_w0.4,4899
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8163606010016695,mol/kg,miac_m,0.43284829237781353,-,600,{},,NaCl_water-ethanol_w0.4,4900
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8196994991652755,mol/kg,miac_m,0.43265385177130838,-,600,{},,NaCl_water-ethanol_w0.4,4901
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8230383973288815,mol/kg,miac_m,0.43245966673750658,-,600,{},,NaCl_water-ethanol_w0.4,4902
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8263772954924875,mol/kg,miac_m,0.43226573746676483,-,600,{},,NaCl_water-ethanol_w0.4,4903
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8297161936560935,mol/kg,miac_m,0.43207206539690013,-,600,{},,NaCl_water-ethanol_w0.4,4904
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8330550918196995,mol/kg,miac_m,0.43187864700997391,-,600,{},,NaCl_water-ethanol_w0.4,4905
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8363939899833055,mol/kg,miac_m,0.4316854837076668,-,600,{},,NaCl_water-ethanol_w0.4,4906
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8397328881469115,mol/kg,miac_m,0.43149257456010759,-,600,{},,NaCl_water-ethanol_w0.4,4907
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8430717863105175,mol/kg,miac_m,0.43129991915816296,-,600,{},,NaCl_water-ethanol_w0.4,4908
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8464106844741235,mol/kg,miac_m,0.43110751731224928,-,600,{},,NaCl_water-ethanol_w0.4,4909
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8497495826377297,mol/kg,miac_m,0.4309153665665284,-,600,{},,NaCl_water-ethanol_w0.4,4910
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.8530884808013357,mol/kg,miac_m,0.43072346886996071,-,600,{},,NaCl_water-ethanol_w0.4,4911
