molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,mu_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
2.25362061985,0.0940550216731998,18713.39976834071,16926.455296113385,0.002155651083925861,0.0023832255359392614,-0.1577579165500662,0.47477704028201195,0.055816535233125186,-3.348823437723431,1.9513897356885224,-1.024598043069838,-1.0245980430698296,-0.9242360107670322,0.10036203230280519,0.10036203230280583,8.43769498715119e-15
2.2572554918175,0.09419243417357973,18715.968266494852,16926.455296113385,0.002155355251741528,0.0023832255359392614,-0.15804419568120842,0.47550758703362916,0.0559012955338169,-3.3506512258772236,1.9542444103622927,-1.0230421286286933,-1.0230421286287026,-0.9225428512551446,0.10049927737356726,0.10049927737354869,-9.325873406851315e-15
2.2608903637849997,0.09432980499519963,18718.535810253143,16926.45529611337,0.002155059610602611,0.0023832255359290473,-0.15833057088516433,0.47623802986016806,0.05598603993320006,-3.3524775981940564,1.9570982207499696,-1.021485878535883,-1.0214858785358842,-0.9208494259067663,0.10063645262912178,0.10063645262911658,-1.3322676295501878e-15
2.2645252357525,0.09446713415701911,18721.102399924785,16926.455296113378,0.0021547641603918005,0.0023832255359326,-0.15861704208311522,0.4769683687839006,0.056070768433239715,-3.3543025585182127,1.9599511672002876,-1.0199292961839,-1.0199292961838893,-0.9191557380812441,0.10077355810265592,0.10077355810265587,1.0658141036401503e-14
2.26816010772,0.09460442167798624,18723.668035818868,16926.455296113367,0.0021544689009175694,0.002383225535922386,-0.15890360919625124,0.47769860382694773,0.05615548103589954,-3.356126110675166,1.9628032500619952,-1.018372384946575,-1.0183723849465736,-0.9174617911063621,0.10091059384022595,0.10091059384021284,1.3322676295501878e-15
2.2717949796875,0.0947416675770376,18726.23271824431,16926.45529611335,0.0021541738320186438,0.002383225535888635,-0.15919027214587977,0.47842873501146244,0.05624017774314896,-3.357948258471695,1.9656544696836278,-1.0168151481793357,-1.0168151481793473,-0.9157675882979959,0.10104755988135179,0.10104755988133984,-1.1546319456101628e-14
2.275429851655,0.09487887187309832,18728.796447509932,16926.455296113356,0.002153878953579283,0.0023832255358939643,-0.1594770308533935,0.4791587623597575,0.056324858556962815,-3.359769005696009,1.968504826413536,-1.015257589219146,-1.0152575892191322,-0.9140731329443241,0.10118445627483323,0.10118445627482187,1.3766765505351941e-14
2.2790647236225,0.09501603458508205,18731.359223924403,16926.455296113378,0.002153584265411443,0.0023832255359326,-0.15976388524022056,0.47988868589389355,0.05640952347931402,-3.361588356117868,1.971354320599815,-1.0136997113850659,-1.0136997113850725,-0.9123784283106886,0.10132128307438226,0.10132128307437727,-6.661338147750939e-15
2.28269959559,0.09515315573189095,18733.921047796168,16926.455296113356,0.0021532897673234436,0.0023832255358939643,-0.16005083522786734,0.48061850563618513,0.05649417251217903,-3.363406313488702,1.9742029525904599,-1.0121415179777453,-1.0121415179777387,-0.9106834776862627,0.10145804029147729,0.10145804029148264,6.661338147750939e-15
2.2863344675575,0.09529023533241576,18736.481919433634,16926.45529611336,0.002152995459210355,0.002383225535901958,-0.1603378807379734,0.4813482216088474,0.05657880565754264,-3.3652228815417287,1.9770507227332672,-1.010583012280045,-1.010583012280037,-0.9089882842843195,0.10159472799574504,0.10159472799572544,7.993605777301127e-15
2.289969339525,0.09542727340553574,18739.041839145026,16926.455296113374,0.0021527013409005646,0.0023832255359259387,-0.16062502169222093,0.4820778338341185,0.056663422917387185,-3.367038063992073,1.9798976313759482,-1.00902419755684,-1.0090241975568404,-0.9072928513338638,0.10173134622297504,0.10173134622297608,-4.440892098500626e-16
2.2936042114924997,0.09556426997011874,18741.600807238403,16926.45529611335,0.0021524074121967163,0.002383225535888635,-0.16091225801229925,0.48280734233418343,0.05674802429369827,-3.368851864536883,1.9827436788658588,-1.0074650770554414,-1.0074650770554427,-0.9055971820540236,0.1018678950014006,0.1018678950014178,-1.3322676295501878e-15
2.29723908346,0.09570122504502121,18744.158824021717,16926.45529611334,0.00215211367298411,0.0023832255358708716,-0.16119958962010728,0.4835367471314118,0.05683260978846877,-3.3706642868554475,1.9855888655503549,-1.0059056540053195,-1.005905654005332,-0.9039012796180685,0.10200437438724042,0.10200437438725096,-1.2434497875801753e-14
2.3008739554275,0.09583813864908808,18746.715889802785,16926.45529611337,0.0021518201231301576,0.0023832255359290473,-0.1614870164375528,0.48426604824799746,0.056917179403692286,-3.3724753346093124,1.9884331917764797,-1.0043459316186958,-1.0043459316187011,-0.9022051471839063,0.10214078443481282,0.10214078443478947,-5.329070518200751e-15
2.304508827395,0.09597501080115298,18749.272004889204,16926.45529611336,0.002151526762392747,0.002383225535901958,-0.16177453838658273,0.4849952457062603,0.05700173314136253,-3.3742850114423835,1.991276657891234,-1.0027859130901096,-1.0027859130901078,-0.9005087879320541,0.10227712515807386,0.10227712515805543,1.7763568394002505e-15
2.3081436993624997,0.09611184152003807,18751.827169588498,16926.45529611334,0.002151233590676052,0.0023832255358708716,-0.1620621553892576,0.48572433952850425,0.05708627100347974,-3.376093320981057,1.9941192642413483,-1.0012256015969823,-1.0012256015969854,-0.8988122049921969,0.10241339660478711,0.10241339660478532,-3.1086244689504383e-15
2.31177857133,0.09624863082455416,18754.381384208078,16926.455296113356,0.002150940607831664,0.0023832255358939643,-0.1623498673677517,0.4864533297369551,0.05717079299204797,-3.377900266834322,1.9969610111733402,-0.9996650002997303,-0.9996650002997285,-0.89711540146223,0.10254959883750286,0.10254959883750026,1.7763568394002505e-15
2.3154134432975,0.0963853787335006,18756.93464905511,16926.455296113352,0.0021506478136519847,0.0023832255358899675,-0.1626376742442659,0.4871822163539985,0.057255299109070984,-3.37970585259387,1.9998018990337556,-0.998104112341311,-0.9981041123413092,-0.8954183804534637,0.10268573188782545,0.10268573188784735,1.7763568394002505e-15
2.319048315265,0.09652208526566547,18759.486964436706,16926.45529611334,0.00215035520801099,0.0023832255358708716,-0.1629255759410544,0.4879109994019135,0.05733978935655565,-3.381510081834211,2.0026419281686714,-0.996542940848125,-0.9965429408481299,-0.8937211450595015,0.10282179578861379,0.1028217957886235,-4.884981308350689e-15
2.3226831872325,0.09665875043982541,18762.03833065979,16926.45529611334,0.0021500627907695413,0.0023832255358708716,-0.1632135723805206,0.48863967890305204,0.057424263736515935,-3.3833129581127808,2.0054810989242497,-0.9949814889294837,-0.9949814889294828,-0.8920236983412906,0.10295779058818091,0.1029577905881931,8.881784197001252e-16
2.3263180592,0.09679537427474572,18764.588748031143,16926.45529611334,0.0021497705617366386,0.0023832255358708716,-0.16350166348511408,0.48936825487978375,0.05750872225096634,-3.385114484970049,2.008319411646383,-0.9934197596780301,-0.9934197596780336,-0.8903260433413891,0.1030937163366437,0.103093716336641,-3.552713678800501e-15
2.3299529311675,0.09693195678918033,18767.13821685744,16926.45529611334,0.002149478520776696,0.0023832255358708716,-0.16378984917733241,0.49009672735439835,0.0575931649019224,-3.3869146659296288,2.011156866680693,-0.9918577561699471,-0.9918577561699493,-0.8886281831035348,0.10322957306640602,0.10322957306641234,-2.220446049250313e-15
2.333587803135,0.09706849800187187,18769.686737445143,16926.455296113312,0.002149186667707942,0.00238322553584245,-0.16407812937977795,0.49082509634927796,0.057677591691404684,-3.3887135044983836,2.013993464372774,-0.9902954814647047,-0.9902954814646989,-0.8869301206452178,0.1033653608194751,0.10336536081948688,5.773159728050814e-15
2.3372226751025,0.09720499793155159,18772.23431010065,16926.455296113334,0.0021488950024309283,0.002383225535868207,-0.16436650401514896,0.4915533618868828,0.05776200262143957,-3.390511004166533,2.016829205067964,-0.9887329386053958,-0.9887329386054091,-0.8852318589592301,0.10350107964618502,0.10350107964616573,-1.3322676295501878e-14
2.3408575470699997,0.09734145659693944,18774.78093513017,16926.45529611332,0.0021486035247295088,0.0023832255358611017,-0.16465497300615972,0.492281523989476,0.057846397694049534,-3.392307168407757,2.0196640891114868,-0.987170130618904,-0.9871701306189209,-0.8835334010389033,0.10363672958003284,0.1036367295800007,-1.687538997430238e-14
2.3444924190375,0.09747787401674407,18777.326612839766,16926.45529611331,0.002148312234482072,0.0023832255358451145,-0.16494353627565062,0.4930095826795622,0.0579307769112663,-3.394102000679302,2.022498116848354,-0.9856070605157705,-0.9856070605157754,-0.8818347498586263,0.10377231065715595,0.1037723106571442,-4.884981308350689e-15
2.348127291005,0.09761425020966277,18779.871343535375,16926.4552961133,0.0021480211315112185,0.0023832255358349004,-0.16523219374652065,0.49373753797942754,0.05801514027512178,-3.3958955044220867,2.0253312886233203,-0.9840437312907375,-0.984043731290754,-0.8801359083549443,0.10390782293578708,0.10390782293579326,-1.6431300764452317e-14
2.3517621629725,0.0977505851943816,18782.415127522792,16926.45529611332,0.002147730215703303,0.0023832255358611017,-0.16552094534177542,0.49446538991161937,0.05809948778765284,-3.3976876830607976,2.028163604781213,-0.982480145922088,-0.9824801459220964,-0.8784368794708826,0.10404326645123296,0.10404326645120543,-8.43769498715119e-15
2.3553970349399997,0.09788687898957524,18784.95796510766,16926.455296113316,0.002147439486855085,0.002383225535857549,-0.16580979098443827,0.49519313849844515,0.0581838194508954,-3.3994785400040053,2.0309950656663744,-0.9809163073727287,-0.9809163073727376,-0.8767376661327972,0.10417864123993452,0.10417864123993148,-8.881784197001252e-15
2.3590319069075,0.09802313161390722,18787.49985659548,16926.455296113334,0.002147148944853794,0.002383225535868207,-0.1660987305976498,0.4959207837624309,0.058268135266892285,-3.4012680786442475,2.033825671623177,-0.9793522185893972,-0.9793522185894119,-0.8750382712469502,0.10431394734246678,0.10431394734244703,-1.4654943925052066e-14
2.362666778875,0.09815934308602964,18790.040802291554,16926.455296113323,0.00214685858949476,0.0023832255358753125,-0.16638776410464828,0.49664832572599593,0.058352435237689126,-3.403056302358146,2.036655422995807,-0.9777878825033022,-0.9777878825033071,-0.8733386976869753,0.10444918481634402,0.10444918481632692,-4.884981308350689e-15
2.3663016508425,0.09829551342458342,18792.58080250118,16926.455296113323,0.0021465684206592728,0.0023832255358753125,-0.1666768914286667,0.49737576441154197,0.05843671936533046,-3.404843214506497,2.03948432012821,-0.9762233020300815,-0.9762233020300783,-0.8716389483450229,0.10458435368505546,0.10458435368505858,3.1086244689504383e-15
2.36993652281,0.09843164264819824,18795.11985752935,16926.4552961133,0.002146278438166463,0.0023832255358349004,-0.16696611249309612,0.4981030998416056,0.058520987651869194,-3.4066288184343723,2.042312363364161,-0.9746584800698326,-0.9746584800698344,-0.8699390260812123,0.10471945398860268,0.10471945398862026,-1.7763568394002505e-15
2.3735713947774997,0.09856773077549251,18797.65796768104,16926.4552961133,0.0021459886419080837,0.0023832255358349004,-0.16725542722139686,0.4988303320386702,0.05860524009935833,-3.4084131174712198,2.045139553047349,-0.9730934195072392,-0.9730934195072507,-0.8682389337261611,0.10485448578108592,0.10485448578107803,-1.1546319456101628e-14
2.377206266745,0.09870377782507339,18800.195133261004,16926.455296113298,0.002145699031683365,0.0023832255358309036,-0.1675448355370559,0.4995574610251605,0.05868947670985436,-3.410196114930958,2.047965889521123,-0.971528123211876,-0.9715281232118826,-0.8665386741046603,0.10498944910721116,0.10498944910721564,-6.661338147750939e-15
2.3808411387125,0.09883978381553679,18802.7313545739,16926.455296113294,0.0021454096073681705,0.002383225535823798,-0.16783433736366682,0.5002844868236611,0.05877369748541633,-3.4119778141120793,2.050791373128888,-0.9699625940377805,-0.9699625940377956,-0.8648382500427516,0.10512434399502768,0.1051243439950289,-1.509903313490213e-14
2.38447601068,0.09897574876546744,18805.26663192421,16926.45529611329,0.0021451203687952586,0.0023832255358166928,-0.1681239326249191,0.5010114094565843,0.05885790242810662,-3.4137582182977324,2.0536160042136515,-0.968396834824309,-0.9683968348243042,-0.8631376643306368,0.1052591704936472,0.10525917049367228,4.884981308350689e-15
2.3881108826474997,0.09911167269343883,18807.80096561625,16926.45529611331,0.002144831315832124,0.0023832255358451145,-0.16841362124456438,0.5017382289465893,0.058942091539993635,-3.4155373307558317,2.0564397831184493,-0.9668308483953636,-0.9668308483953609,-0.8614369197457421,0.10539392864963676,0.1053939286496215,2.6645352591003757e-15
2.391745754615,0.09924755561801328,18810.334355954277,16926.455296113283,0.002144542448285852,0.0023832255358215777,-0.16870340314636678,0.5024649453160173,0.05902626482313916,-3.417315154739149,2.059262710185962,-0.9652646375603973,-0.965264637560395,-0.8597360190742478,0.1055286184861552,0.10552861848614947,2.220446049250313e-15
2.3953806265825,0.09938339755774184,18812.866803242327,16926.455296113298,0.0021442537660497363,0.0023832255358309036,-0.16899327825429822,0.5031915585875684,0.059110422279621794,-3.4190916934853988,2.0620847857588416,-0.9636982051136651,-0.9636982051136727,-0.8580349650551398,0.10566324005851079,0.10566324005852534,-7.549516567451064e-15
2.39901549855,0.09951919853116444,18815.398307784297,16926.455296113276,0.0021439652688969996,0.0023832255357962647,-0.169283246492272,0.5039180687837312,0.05919456391151123,-3.4208669502173406,2.0649060101794277,-0.9621315538349426,-0.9621315538349506,-0.8563337604247465,0.10579779341022019,0.10579779341019613,-7.993605777301127e-15
2.4026503705174997,0.09965495855680978,18817.928869883985,16926.455296113294,0.00214367695677746,0.002383225535823798,-0.1695733077843986,0.5046444759271047,0.05927868972088851,-3.422640928142869,2.0677263837900313,-0.9605646864892434,-0.9605646864892492,-0.8546324079099747,0.10593227857925581,0.10593227857926868,-5.773159728050814e-15
2.406285242485,0.09979067765319545,18820.458489845034,16926.455296113283,0.0021433888294618564,0.0023832255358215777,-0.16986346205475478,0.505370780040165,0.059362799709829384,-3.4244136304551054,2.070545906932736,-0.9589976058271299,-0.9589976058271219,-0.8529309102230656,0.1060666956040494,0.10606669560406434,7.993605777301127e-15
2.4099201144525,0.09992635583882782,18822.987167970896,16926.455296113272,0.002143100886820945,0.0023832255358015937,-0.17015370922756823,0.5060969811455962,0.059446893880421126,-3.4261850603324846,2.073364579949441,-0.9574303145845944,-0.9574303145845988,-0.8512292700645503,0.10620104452003024,0.10620104452004409,-4.440892098500626e-15
2.41355498642,0.10006199313220211,18825.514904564938,16926.45529611327,0.002142813128726856,0.0023832255358007056,-0.17044404922710932,0.5068230792659527,0.059530972234747626,-3.4279552209388515,2.076182403181818,-0.9558628154834428,-0.9558628154834281,-0.8495274901109582,0.10633532537245927,0.10633532537248458,1.4654943925052066e-14
2.4171898583875,0.10019758955180243,18828.0416999303,16926.455296113272,0.00214252555497621,0.0023832255358015937,-0.17073448197777985,0.5075490744238689,0.059615034774901626,-3.4297241154235456,2.0789993769715522,-0.9542951112310027,-0.954295111231005,-0.8478255730118462,0.10646953821914495,0.1064695382191565,-2.220446049250313e-15
2.4208247303549997,0.10033314511610168,18830.567554370133,16926.45529611328,0.0021422381654685185,0.00238322553581314,-0.1710250074039461,0.5082749666418991,0.05969908150297126,-3.431491746921501,2.081815501659875,-0.9527272045207016,-0.9527272045206985,-0.8461235214397789,0.10660368308091689,0.10660368308092272,3.1086244689504383e-15
2.4244596023225,0.10046865984356175,18833.092468187268,16926.455296113272,0.0021419509600151126,0.0023832255358015937,-0.17131562543015022,0.5090007559427026,0.05978311242105283,-3.433258118553315,2.0846307775881314,-0.9511590980315785,-0.9511590980315816,-0.8444213380296617,0.10673776000191436,0.10673776000191681,-3.1086244689504383e-15
2.42809447429,0.10060413375263329,18835.616441684477,16926.455296113276,0.002141663938484903,0.0023832255357962647,-0.17160633598099473,0.5097264423489296,0.05986712753124615,-3.435023233425352,2.0874452050972963,-0.9495907944288748,-0.9495907944288859,-0.8427190254029853,0.10687176902590517,0.10687176902588957,-1.1102230246251565e-14
2.4317293462575,0.10073956686175586,18838.1394751644,16926.455296113272,0.0021413771007181698,0.0023832255358015937,-0.17189713898111414,0.510452025883195,0.05995112683565135,-3.4367870946298273,2.090258784528274,-0.9480222963638214,-0.9480222963638312,-0.8410165861641872,0.10700571019962968,0.10700571019963423,-9.769962616701378e-15
2.4353642182249997,0.10087495918935799,18840.66156892951,16926.455296113265,0.002141090446564367,0.0023832255357993733,-0.1721880343552602,0.5111775065681581,0.060035110336371766,-3.4385497052448892,2.0930715162217552,-0.9464536064738645,-0.9464536064738525,-0.8393140229177618,0.10713958355608633,0.10713958355610265,1.199040866595169e-14
2.4389990901925,0.10101031075385705,18843.182723282112,16926.455296113265,0.0021408039758734204,0.0023832255357993733,-0.1724790220282717,0.5119028844265117,0.060119078035516554,-3.4403110683347076,2.0958834005183036,-0.9448847273826475,-0.9448847273826431,-0.8376113382428088,0.10727338913983585,0.10727338913983875,4.440892098500626e-15
2.44263396216,0.1011456215736593,18845.702938524446,16926.455296113265,0.002140517688490051,0.0023832255357993733,-0.17277010192499453,0.5126281594808884,0.0602030299351928,-3.4420711869495593,2.0986944377582546,-0.9433156617002183,-0.9433156617002254,-0.8359085347073432,0.10740712699288191,0.10740712699287513,-7.105427357601002e-15
2.4462688341275,0.10128089166715995,18848.222214958507,16926.45529611325,0.0021402315842735803,0.0023832255357705075,-0.17306127397040605,0.5133533317540291,0.06028696603751482,-3.4438300641259127,2.101504628281816,-0.9417464120229586,-0.9417464120229653,-0.834205614883686,0.10754079713927096,0.10754079713927256,-6.661338147750939e-15
2.4499037060949997,0.10141612105274318,18850.740552886233,16926.45529611327,0.0021399456630881997,0.0023832255358007056,-0.17335253808960438,0.5140784012686126,0.060370886344599944,-3.4455877028865056,2.104313972428926,-0.9401769809339715,-0.9401769809339697,-0.832502581284146,0.10767439964982094,0.1076743996498255,1.7763568394002505e-15
2.4535385780625,0.10155130974878207,18853.25795260933,16926.455296113265,0.0021396599247361647,0.0023832255357993733,-0.17364389420764148,0.5148033680472786,0.060454790858565144,-3.4473441062404384,2.1071224705395224,-0.9386073710027136,-0.9386073710027034,-0.830799436453276,0.10780793454942769,0.1078079345494376,1.021405182655144e-14
2.45717345003,0.10168645777363858,18855.774414429463,16926.455296113265,0.002139374369108979,0.0023832255357993733,-0.17393534224974516,0.51552823211283,0.060538679581531835,-3.4490992771832514,2.109930122953301,-0.9370375847853336,-0.9370375847853296,-0.8290961829122097,0.1079414018731276,0.10794140187312395,3.9968028886505635e-15
2.4608083219975,0.10182156514566375,18858.289938648075,16926.45529611325,0.0021390889960309356,0.0023832255357705075,-0.17422688214116455,0.5162529934879512,0.06062255251562515,-3.4508532186970022,2.112736930009717,-0.9354676248248732,-0.9354676248248808,-0.8273928231639189,0.10807480166094907,0.10807480166095429,-7.549516567451064e-15
2.464443193965,0.10195663188319748,18860.804525566462,16926.455296113258,0.0021388038053789943,0.0023832255357847183,-0.17451851380731043,0.5169776521954077,0.060706409662974525,-3.4526059337503554,2.115542892048097,-0.9338974936511866,-0.9338974936512017,-0.8256893596799983,0.1082081339712043,0.10820813397118823,-1.509903313490213e-14
2.4680780659324997,0.10209165800456868,18863.31817548584,16926.455296113258,0.002138518796984054,0.0023832255357847183,-0.1748102371735527,0.5177022082579494,0.060790251025708564,-3.45435742529866,2.1183480094076828,-0.9323271937808721,-0.9323271937808784,-0.8239857949513123,0.10834139882955506,0.10834139882955984,-6.217248937900877e-15
2.4717129379,0.10222664352809525,18865.830888707245,16926.455296113247,0.002138233970701786,0.0023832255357705075,-0.17510205216538743,0.5184266616983066,0.06087407660596034,-3.456107696284028,2.1211522824273885,-0.93075672771776,-0.930756727717764,-0.8222821314436004,0.10847459627416325,0.10847459627415956,-3.9968028886505635e-15
2.4753478098675,0.10236158847208407,18868.34266553154,16926.45529611323,0.002137949326364269,0.0023832255357509676,-0.17539395870839591,0.5191510125391972,0.060957886405866885,-3.4578567496354116,2.1239557114461007,-0.929186097952643,-0.9291860979526376,-0.8205783715946637,0.10860772635799411,0.10860772635797922,5.329070518200751e-15
2.478982681835,0.10249649285483098,18870.853506259496,16926.455296113236,0.0021376648638681967,0.0023832255357496353,-0.17568595672828025,0.5198752608035218,0.061041680427568884,-3.4596045882686908,2.12675829680245,-0.9276153069634305,-0.9276153069634461,-0.8188745178534589,0.1087407891099828,0.10874078910997165,-1.554312234475219e-14
2.4826175538024997,0.10263135669462087,18873.363411191724,16926.455296113247,0.0021373805830347953,0.0023832255357705075,-0.175978046150723,0.5205994065140125,0.06112545867320657,-3.4613512150867445,2.1295600388349243,-0.9260443572153241,-0.9260443572153179,-0.8171705726290952,0.10887378458620475,0.10887378458622887,6.217248937900877e-15
2.48625242577,0.10276618000972759,18875.872380628636,16926.45529611323,0.0021370964836978507,0.0023832255357509676,-0.17627022690153105,0.5213234496934298,0.06120922114492566,-3.4630966329795276,2.1323609378818134,-0.9244732511608897,-0.9244732511608902,-0.8154665383519557,0.10900671280895792,0.10900671280893404,-4.440892098500626e-16
2.4898872977375,0.10290096281841409,18878.38041487058,16926.455296113232,0.002136812565744925,0.002383225535748303,-0.17656249890660014,0.5220473903646567,0.06129296784487523,-3.4648408448241534,2.1351609942813212,-0.9229019912399004,-0.9229019912398826,-0.8137624174141536,0.10913957382573182,0.1091395738257468,1.7763568394002505e-14
2.493522169705,0.10303570513893225,18880.88751421773,16926.45529611322,0.0021365288290052104,0.0023832255357411976,-0.17685486209185441,0.5227712285504147,0.0613766987752038,-3.4665838534849653,2.137960208371382,-0.921330579879819,-0.9213305798798217,-0.8120582122014355,0.10927236767838758,0.10927236767838355,-2.6645352591003757e-15
2.4971570416724997,0.10317040698952305,18883.393678970093,16926.455296113207,0.002136245273321319,0.0023832255357172168,-0.17714731638336545,0.5234949642736275,0.06146041393806684,-3.468325661813619,2.140758580489887,-0.9197590194954031,-0.9197590194954017,-0.8103539250891316,0.1094050944062792,0.10940509440627144,1.3322676295501878e-15
2.50079191364,0.10330506838841652,18885.89890942756,16926.45529611321,0.0021359618985808404,0.002383225535718993,-0.17743986170724924,0.5242185975571108,0.06154411333562243,-3.4700662726491505,2.143556110974359,-0.9181873124893078,-0.9181873124892945,-0.8086495584384465,0.10953775405085349,0.1095377540508613,1.3322676295501878e-14
2.5044267856075,0.1034396893538317,18888.403205889874,16926.455296113214,0.0021356787046189207,0.0023832255357154404,-0.1777324979896555,0.5249421284237119,0.061627796970028625,-3.471805688818053,2.146352800162333,-0.9166154612516348,-0.916615461251638,-0.8069451146044173,0.10967034664721488,0.10967034664721753,-3.1086244689504383e-15
2.508061657575,0.10357426990397672,18890.90656865664,16926.455296113218,0.0021353956912837785,0.002383225535724322,-0.1780252251568264,0.5256655568962536,0.061711464843446584,-3.4735439131343586,2.149148648391133,-0.9150434681603516,-0.9150434681603485,-0.8052405959154498,0.10980287224488974,0.10980287224490182,3.1086244689504383e-15
2.5116965295425,0.10370881005704874,18893.408998027262,16926.455296113207,0.002135112858404828,0.0023832255357172168,-0.17831804313515143,0.5263888829976455,0.06179511695804424,-3.475280948399702,2.1519436559977976,-0.9134713355813662,-0.9134713355813631,-0.8035360046984863,0.10993533088287483,0.10993533088287988,3.1086244689504383e-15
2.5153314015099997,0.10384330983123408,18895.91049430111,16926.455296113207,0.002134830205880664,0.0023832255357172168,-0.17861095185099352,0.5271121067507423,0.06187875331598747,-3.4770167974033983,2.1547378233194365,-0.9118990658682256,-0.9118990658682264,-0.801831343278792,0.11006772258942531,0.11006772258943354,-8.881784197001252e-16
2.5189662734775,0.10397776924470807,18898.4110577773,16926.455296113207,0.002134547733543296,0.0023832255357172168,-0.17890395123086478,0.5278352281784713,0.061962373919449254,-3.478751462922518,2.1575311506927335,-0.9103266613627286,-0.9103266613627312,-0.8001266139513774,0.11020004741134905,0.11020004741135114,-2.6645352591003757e-15
2.522601145445,0.10411218831563515,18900.91068875486,16926.455296113203,0.002134265441226482,0.002383225535718993,-0.1791970412013324,0.5285582473036907,0.062045978770603305,-3.480484947721953,2.1603236384543294,-0.9087541243946622,-0.9087541243946617,-0.7984218189962604,0.11033230539840974,0.11033230539840178,4.440892098500626e-16
2.5262360174125,0.10424656706216885,18903.409387532665,16926.455296113203,0.0021339833288083754,0.002383225535718993,-0.17949022168901863,0.5292811641493387,0.06212956787162621,-3.482217254554498,2.1631152869406947,-0.9071814572818568,-0.9071814572818511,-0.7967169607044724,0.11046449657737663,0.11046449657738444,5.773159728050814e-15
2.5298708893799997,0.10438090550245187,18905.90715440946,16926.455296113185,0.0021337013961277296,0.002383225535694124,-0.17978349262061144,0.5300039787382911,0.06221314122469562,-3.4839483861609093,2.1659060964881007,-0.9056086623304331,-0.9056086623304225,-0.7950120413451032,0.11059662098532182,0.11059662098532996,1.0658141036401503e-14
2.5335057613475,0.10451520365461599,18908.403989683815,16926.45529611321,0.0021334196430797675,0.002383225535718993,-0.1800768539229729,0.5307266910936033,0.062296698831999175,-3.4856783452699878,2.168696067432748,-0.9040357418346101,-0.9040357418345906,-0.7933070631607251,0.11072867867388803,0.11072867867388503,1.9539925233402755e-14
2.537140633315,0.10464946153678205,18910.899893654187,16926.455296113203,0.00213313806944615,0.002383225535718993,-0.18037030552287447,0.5314493012380499,0.062380240695717626,-3.487407134598641,2.171485200110496,-0.9024626980772519,-0.9024626980772581,-0.7916020283918925,0.11086066968537722,0.11086066968535935,-6.217248937900877e-15
2.5407755052825,0.10478367916706013,18913.39486661884,16926.45529611318,0.002132856675120101,0.002383225535699453,-0.18066384734729368,0.5321718091946543,0.06246376681804022,-3.4891347568519517,2.1742734948571183,-0.9008895333294324,-0.9008895333294333,-0.7898969392860522,0.11099259404338392,0.11099259404338024,-8.881784197001252e-16
2.5444103772499997,0.10491785656354942,18915.88890887596,16926.455296113174,0.0021325754599515884,0.0023832255356861305,-0.18095747932327022,0.5328942149864169,0.0625472772011596,-3.4908612147232567,2.1770609520083184,-0.899316249850632,-0.899316249850628,-0.7881917980502493,0.11112445180039077,0.11112445180038266,3.9968028886505635e-15
2.5480452492175,0.10505199374433824,18918.38202072356,16926.45529611317,0.0021322944238037628,0.0023832255356665906,-0.18125120137785977,0.5336165186362667,0.0626307718472689,-3.492586510894208,2.179847571899515,-0.8977428498890174,-0.8977428498890134,-0.7864866069023009,0.11125624298671472,0.11125624298671655,3.9968028886505635e-15
2.551680121185,0.10518609072750405,18920.874202459505,16926.455296113174,0.0021320135665275908,0.0023832255356861305,-0.18154501343824414,0.5343387201671614,0.06271425075856568,-3.4943106480348396,2.1826333548659704,-0.8961693356813862,-0.8961693356813925,-0.7847813680187556,0.11138796766265116,0.1113879676626306,-6.217248937900877e-15
2.5553149931525,0.10532014753111354,18923.36545438149,16926.455296113174,0.0021317328879638248,0.0023832255356861305,-0.1818389154316673,0.5350608196021511,0.0627977139372497,-3.496033628803636,2.1854183012427484,-0.8945957094531543,-0.8945957094531565,-0.783076083603433,0.1115196258497254,0.1115196258497213,-2.220446049250313e-15
2.55894986512,0.10545416417322254,18925.85577678714,16926.45529611316,0.0021314523879774616,0.0023832255356523798,-0.18213290728538034,0.5357828169641845,0.06288116138552002,-3.4977554558476083,2.1882024113648555,-0.8930219734184286,-0.8930219734184135,-0.7813707558416496,0.11165121757676738,0.11165121757677898,1.509903313490213e-14
2.5625847370874997,0.10558814067187602,18928.345169973865,16926.45529611317,0.0021311720664306255,0.0023832255356665906,-0.1824269889268635,0.5365047122763009,0.06296459310558711,-3.499476131802349,2.1909856855670995,-0.8914481297802253,-0.8914481297802155,-0.7796653868659718,0.11178274291424314,0.1117827429142535,9.769962616701378e-15
2.566219609055,0.10572207704510826,18930.833634238967,16926.45529611317,0.0021308919231656787,0.0023832255356665906,-0.1827211602835277,0.53722650556149,0.06304800909965555,-3.5011956592921036,2.1937681241840465,-0.8898741807304393,-0.8898741807304447,-0.7779599788488696,0.11191420188155755,0.11191420188156975,-5.329070518200751e-15
2.5698544810225,0.1058559733109426,18933.321169879568,16926.455296113163,0.002130611958044565,0.002383225535663038,-0.18301542128291715,0.537948196842823,0.06313140936993833,-3.5029140409298343,2.1965497275501207,-0.8883001284498695,-0.8883001284498704,-0.7762545339303557,0.11204559451952964,0.11204559451951379,-8.881784197001252e-16
