molality,x_salt,pcsaft_total,feos_total,feos_mu_sum,feos_lnfug_sum,feos_z_total,feos_closure_total_minus_mu_sum,feos_closure_total_minus_lnfug_sum,pcsaft_hc_mu,feos_hc_mu,feos_hc_lnfug,pcsaft_disp_mu,feos_disp_mu,feos_disp_lnfug,pcsaft_assoc_mu,feos_assoc_mu,feos_assoc_lnfug,pcsaft_dh_mu,feos_dh_mu,feos_dh_lnfug,pcsaft_born_mu,feos_born_mu,feos_born_lnfug
2.5444103772499997,0.10491785656354942,-0.8451368189973891,-0.8451634231802956,-0.9968742993443875,-0.8451634231803644,0.0020477539829594155,0.15171087616409196,6.88338275267597e-14,0.11134668415612303,0.11134688000580617,5.651101081966935,0.23433770115277497,0.2343375963231571,-3.22249543438501,0.02491420564121949,0.024914195495827574,-2.584636398740976,-3.8413791708626506,-3.8414127273458973,-3.1630724281980327,2.4739329000094017,2.473939756176719,2.473939756176719
2.5480452492175,0.10505199374433824,-0.8432876957432427,-0.8433142965618856,-0.9952121725066263,-0.843314296562014,0.002047371089215371,0.1518978759447407,1.283417816466681e-13,0.11146369266871936,0.11146388875681712,5.658147757859886,0.23467561360278388,0.23467550865312603,-3.2266290245134144,0.024949373144455667,0.024949362987812862,-2.5877158546337036,-3.8433737493525317,-3.8434073113696194,-3.1642235537399626,2.47709951352212,2.477106378465237,2.47710637846518
2.551680121185,0.10518609072750405,-0.8414383829999679,-0.8414649804229413,-0.9935497822547501,-0.8414649804230723,0.00204698841832497,0.15208480183180884,1.3100631690576847e-13,0.11158058504105384,0.11158078136742944,5.665192092172418,0.235013532704901,0.23501342763531596,-3.230761504882011,0.024984539305537012,0.024984529137652867,-2.5907938707566984,-3.8453670025481808,-3.8454005700954093,-3.165373746657099,2.480265175984016,2.480272049700261,2.480272049700318
2.5553149931525,0.10532014753111354,-0.8395888832929899,-0.8396154773605105,-0.9918871312054871,-0.8396154773607534,0.002046605970149911,0.15227165384497665,2.4291679778798425e-13,0.1116973613314709,0.11169755789609948,5.6722340866154255,0.2353514584283527,0.23535135323885648,-3.234892876366864,0.025019704121805653,0.025019693942678056,-2.5938704481873227,-3.847358933472112,-3.8473925065457917,-3.166523009684663,2.483429887775813,2.4834367702626707,2.4834367702626707
2.55894986512,0.10545416417322254,-0.8377391992238188,-0.8377657899127655,-0.9902242219628956,-0.837765789912968,0.0020462237444569408,0.1524584320501301,2.0250467969162855e-13,0.11181402159836118,0.11181421840112638,5.6792737424596496,0.2356893907423654,0.23568928543305123,-3.2390231394565845,0.025054867590591723,0.02505485740023561,-2.5969455879089836,-3.8493495451338924,-3.8493831237303415,-3.1676713455400822,2.486593649278234,2.4866005405330327,2.4866005405330327
2.5625847370874997,0.10558814067187602,-0.8358893333248005,-0.8359159206657125,-0.9885610571184174,-0.8359159206658511,0.002045841741137108,0.15264513645270483,1.3855583347321954e-13,0.11193056590003359,0.11193076294088211,5.686311061546675,0.23602732961619566,0.2360272241870902,-3.2431522951442844,0.025090029709240458,0.025090019507658434,-2.600019291025289,-3.851338840530216,-3.8513724246457626,-3.1688187569346677,2.489756460871689,2.4897633608917147,2.4897633608917147
2.566219609055,0.10572207704510826,-0.8340392881358696,-0.8340658720918981,-0.9868976392507158,-0.834065872092117,0.0020454599598755865,0.15283176715881774,2.1893598045608087e-13,0.11204699429481657,0.11204719157361165,5.693346044765505,0.2363652750191214,0.23636516947030284,-3.247280343582979,0.025125190475089987,0.02512518026229099,-2.60309155843745,-3.853326822644971,-3.853360412275949,-3.169965246556164,2.4929183229363474,2.4929252317190276,2.4929252317189707
2.5698544810225,0.1058559733109426,-0.8321890661735551,-0.8322156467505124,-0.9852339709259659,-0.8322156467508122,0.0020450784005603337,0.15301832417545347,2.9976021664879227e-13,0.11216330684094622,0.11216350435763811,5.700378693938781,0.2367032269204845,0.23670312125202297,-3.2514072857503535,0.025160349885493094,0.025160339661484343,-2.606162391243659,-3.8553134944493244,-3.855347089592081,-3.17111081709055,2.4960792358523918,2.4960861533949696,2.4960861533949696
2.57348935299,0.10598982948739166,-0.8303386699564186,-0.8303652471722245,-0.9835700546978119,-0.8303652471723484,0.0020446970630465565,0.1532048075255874,1.2390088954816747e-13,0.1122795035966746,0.11227970135117626,5.707409010735866,0.23704118528962503,0.2370410795015676,-3.2555331224892754,0.025195507937793238,0.02519549770258006,-2.609231790508888,-3.8572988589017885,-3.857332459552675,-3.17225547120959,2.499239199999522,2.499246126299539,2.499246126299539
2.5771242249574997,0.10612364559245728,-0.828488101977058,-0.8285146758121584,-0.9819058931076419,-0.8285146758123223,0.002044315947060325,0.15339121729548344,1.638689184346731e-13,0.1123955846202076,0.11239578261242933,5.714436996226887,0.23737915009595945,0.23737904418835765,-3.2596578541150762,0.02523066462934631,0.025230654382936757,-2.6122997571706836,-3.859282918948294,-3.8593165251036736,-3.173399211565757,2.502398215757509,2.502405150812308,2.502405150812308
2.580759096925,0.10625742164413055,-0.8266373647169871,-0.8266639351903962,-0.9802414886845079,-0.8266639351906551,0.00204393505248635,0.15357755349411173,2.589040093425865e-13,0.11251154996972268,0.11251174819961207,5.721462652212416,0.23771712130884204,0.23771701528174205,-3.263781481587607,0.025265819957504654,0.02526580969990483,-2.615366292320431,-3.8612656775222645,-3.8612992891785014,-3.1745420408076543,2.505556283505797,2.5055632273127344,2.5055632273126207
2.5843939688925,0.10639115766039167,-0.8247864606736641,-0.8248130277650176,-0.9785768439450848,-0.82481302776505,0.0020435543791070326,0.15376381618006718,3.241851231905457e-14,0.11262739970340085,0.11262759817083712,5.72848598001827,0.23805509889777454,0.23805499275123232,-3.2679040054489334,0.02530097391962771,0.025300963650842057,-2.6184313969483206,-3.863247137544682,-3.863280754698159,-3.1756839615661723,2.5087134036236733,2.508720356180163,2.508720356180106
2.58802884086,0.1065248536592102,-0.8229353922948519,-0.822961955983132,-0.976911961394122,-0.8229619559834362,0.002043173926708193,0.1539500054109899,3.042011087472929e-13,0.11274313387934143,0.11274333258425528,5.73550698098294,0.23839308283217164,0.2383929765662689,-3.272025426253073,0.025336126513072266,0.025336116233111827,-2.6214950720466437,-3.8652273019241683,-3.86526092457127,-3.1768249764601717,2.5118695764902412,2.511876537793512,2.511876537793512
2.5916637128274997,0.10665850965854493,-0.8210841620031033,-0.8211107223248462,-0.9752468435239181,-0.8211107223249097,0.0020427936951672035,0.15413612119907194,6.350475700855895e-14,0.11285875255562061,0.11285895149788683,5.74252565686669,0.2387310730815564,0.23873096669635707,-3.276145744926197,0.02537127773520842,0.025371267444074697,-2.624557318696059,-3.8672061735570447,-3.8672398016941636,-3.177965088101327,2.515024802484433,2.515031772531927,2.5150317725319837
2.595298584795,0.10679212567634387,-0.8192327722871937,-0.8192593292236978,-0.9735814928148003,-0.8192593292238608,0.0020424136842918813,0.1543221635911025,1.6298074001497298e-13,0.11297425579031817,0.112974454969903,5.749542009104452,0.2390690696154838,0.23906896311102166,-3.2802649621090225,0.02540642758339251,0.025406417281096882,-2.6276181379078825,-3.869183755327409,-3.869217388950949,-3.179104299085535,2.5181790819849112,2.518186060774127,2.518186060774127
2.5989334567625,0.1069257017305443,-0.817381225527086,-0.8174077790861958,-0.9719159117355045,-0.8174077790863978,0.0020420338938583276,0.15450813264930874,2.020605904817785e-13,0.11308964364141971,0.11308984305825032,5.756556038983597,0.2394070724035,0.23940696577983367,-3.2843830783119614,0.025441576055001303,0.025441565741547933,-2.6306775306614103,-3.8711600501072,-3.8711936892135705,-3.180242611995,2.521332415370267,2.521339402898434,2.521339402898377
2.60256832873,0.10705923783907277,-0.8155295241597003,-0.81555607434791,-0.9702501027422925,-0.8155560743479926,0.002041654323727586,0.1546940283943825,8.260059303211165e-14,0.11320491616699968,0.11320511582094372,5.763567748181032,0.239745081415208,0.23974497467240674,-3.2885000943902227,0.0254767231474049,0.02547671282279851,-2.633735498017648,-3.8731350607562756,-3.8731687053418944,-3.1813800294046066,2.524484803018794,2.524491799283453,2.524491799283453
2.6062032006974998,0.10719273401984515,-0.8136776705973574,-0.8137042173743652,-0.9685840682803155,-0.813704217374632,0.0020412749736404214,0.15487985090595036,2.6689761511988763e-13,0.11332007342499573,0.11332027331595729,5.770577137815025,0.24008309662021432,0.24008298975832965,-3.292616010706787,0.02551186885797163,0.02551185852222465,-2.6367920409189,-3.875108790122467,-3.8751424401837644,-3.1825165538709066,2.5276362453086847,2.5276432503069373,2.5276432503069373
2.6098380726649997,0.10732619029076655,-0.8118256672061648,-0.8118522106039308,-0.9669178107820198,-0.8118522106040564,0.0020408958435124214,0.155065600178089,1.2567724638756772e-13,0.11343511547331175,0.11343531560123399,5.777584209810463,0.2404211179881841,0.24042101100731816,-3.2967308283365995,0.025547013184086698,0.025547002837205846,-2.63984716047708,-3.8770812410416617,-3.8771148965750712,-3.1836521879481334,2.5307867426178348,2.5307937563472933,2.5307937563472933
2.6134729446325,0.1074596066697314,-0.8099735163748534,-0.8100000563974419,-0.9652513326688954,-0.8100000563976253,0.0020405169331235346,0.15525127627145352,1.8340884366807586e-13,0.11355004236988364,0.11355024273472569,5.784588965461637,0.24075914548884292,0.24075903838898682,-3.300844547799464,0.025582156123129085,0.025582145765112307,-2.642900857670355,-3.8790524163378604,-3.879086077339824,-3.18478693417149,2.5339362953241675,2.5339433177821036,2.5339433177820467
2.6171078166,0.10759298317462342,-0.8081212204731685,-0.808147757101608,-0.9635846363507605,-0.8081477571017102,0.0020401382422490827,0.1554368792491525,1.021405182655144e-13,0.11366485417256911,0.11366505477419597,5.791591406040325,0.24109717909188255,0.24109707187308516,-3.3049571695952906,0.025617297672479555,0.025617287303338954,-2.645953133471293,-3.8810223188232476,-3.8810559852902173,-3.1859207950642885,2.537084903805038,2.537091934988837,2.537091934988837
2.6207426885675,0.10772631982331565,-0.80626878184259,-0.8062953150819681,-0.9619177242251906,-0.8062953150823935,0.0020397597707269175,0.15562240914322256,4.2543746303636e-13,0.1137795509392312,0.11377975177758959,5.798591533103924,0.24143521876700724,0.24143511142940355,-3.3090686944776024,0.025652437829522423,0.025652427449267268,-2.6490039889122325,-3.882990951298263,-3.8830246232266967,-3.1870537731416713,2.5402325684380287,2.540239608345246,2.540239608345189
2.6243775605349997,0.10785961663367045,-0.8044162028426172,-0.8044427326995702,-0.9602505986792322,-0.8044427326997678,0.0020393815184086106,0.155807865979662,1.9761969838327786e-13,0.11389413272770454,0.11389433380269587,5.805589348271759,0.24177326448404557,0.24177315702763735,-3.313179123253896,0.025687576591654437,0.025687566200284617,-2.652053425037769,-3.8849583165516615,-3.884991993938024,-3.1881858709080366,2.543379289600267,2.5433863382281743,2.5433863382281743
2.6280124325025,0.10799287362353953,-0.8025634858078519,-0.8025900122818541,-0.9585832620878216,-0.8025900122820482,0.002039003485101084,0.15599324980596752,1.9406698470447736e-13,0.11400859959573673,0.11400880090728105,5.812584852953826,0.24211131621278703,0.24211120863765245,-3.3172884565490364,0.025722713956258136,0.025722703553783643,-2.655101442847716,-3.8869244173605773,-3.8869581002013454,-3.1893170908539283,2.5465250676688242,2.5465321250148065,2.5465321250148065
2.63164730447,0.10812609081076388,-0.8007106330675811,-0.8007371561522802,-0.9569157168148399,-0.8007371561524201,0.0020386256706263588,0.15617856066255964,1.3988810110276972e-13,0.1141229516011073,0.11412315314911847,5.819578048627662,0.2424493739231206,0.2424492662292641,-3.3213966950471416,0.0257578499207316,0.025757839507159874,-2.6581480433554123,-3.8888892564905966,-3.8889229447822546,-3.1904474354593435,2.549669903020515,2.5496769690818724,2.5496769690818155
2.6352821764375,0.10825926821317389,-0.7988576468945325,-0.7988841665939077,-0.9552479652125974,-0.7988841665940636,0.002038248074747429,0.15636379861868965,1.5587531265737198e-13,0.11423718880149814,0.11423739058591131,5.826568936495619,0.24278743758482868,0.2427873297723746,-3.3255038391906737,0.025792984482474246,0.025792974057812168,-2.66119322751541,-3.890852836695818,-3.890886530434854,-3.191576907189757,2.552813796031927,2.5528208708061584,2.5528208708061584
2.6389170484049997,0.10839240584858925,-0.7970045296221002,-0.7970310459362935,-0.953580009622466,-0.7970310459363454,0.0020378706973447395,0.15654896368617255,5.1958437552457326e-14,0.1143513112546799,0.11435151327537074,5.833557518300857,0.24312550716786063,0.24312539923685872,-3.329609889899629,0.02582811763888193,0.025828107203137274,-2.6642369963957417,-3.8928151607189188,-3.892848859901829,-3.1927055085058282,2.555956747079591,2.5559638305639965,2.5559638305639965
2.6425519203725,0.10852550373481906,-0.7951512835212924,-0.7951777964546096,-0.9519118523744936,-0.7951777964547557,0.0020374935382111437,0.15673405591988399,1.461053500406706e-13,0.11446531901821722,0.1144655212751493,5.840543795378686,0.2434635826421836,0.2434634745926374,-3.3337148477351377,0.02586324938736384,0.025863238940536215,-2.667279350977731,-3.8947762312912126,-3.8948099359145063,-3.193833241852263,2.559098756539697,2.55910584873169,2.55910584873169
2.64618679234,0.10865856188966176,-0.7932979108793461,-0.7933244204093626,-0.9502434957874137,-0.793324420409419,0.0020371165971322914,0.15691907537805116,5.639932965095795e-14,0.11457921214977773,0.11457941464285604,5.8475277690298455,0.24380166397773095,0.24380155580973195,-3.3378187132278683,0.02589837972532072,0.025898369267424504,-2.670320292234571,-3.896736051132722,-3.8967697611929117,-3.194960109662254,2.562239824788392,2.5622469256854856,2.5622469256854288
2.6498216643075,0.10879158033090516,-0.7914444139609031,-0.791470920083384,-0.9485749421694591,-0.7914709200835395,0.002036739873961864,0.1571040220860751,1.5543122344752192e-13,0.11469299070698469,0.1146931934361124,5.854509440865556,0.24413975114444675,0.24413964285806955,-3.3419214871839316,0.025933508650161752,0.025933498181201997,-2.6733598212045298,-3.8986946229522412,-3.8987283384458475,-3.1960861143616954,2.565379952201539,2.5653870618010046,2.5653870618010615
2.6534565362749998,0.10892455907632649,-0.7895907950179719,-0.7896172977595199,-0.9469061938172549,-0.789617297759496,0.0020363633685760306,0.157288896057735,-2.398081733190338e-14,0.11480665474739205,0.11480685771251142,5.8614888126002995,0.24447784411241003,0.2444777357076795,-3.346023170500601,0.02596863615929834,0.02596862567928182,-2.676397938946719,-3.9006519494473837,-3.900685670370937,-3.1972112583667416,2.5685191391548017,2.5685262574542094,2.568526257454266
2.6570914082424997,0.10905749814369231,-0.7877370562973027,-0.787763555625105,-0.9452372530171775,-0.7877635556251561,0.002035987080678808,0.1574736973920725,5.10702591327572e-14,0.11492020432851113,0.11492040752949162,5.86846588514976,0.24481594285169805,0.24481583432868526,-3.350123763370881,0.026003762250152107,0.02600375175908226,-2.679434646351188,-3.9026080333046673,-3.902641759654703,-3.1983355440731702,2.5716573860237872,2.5716645130202664,2.5716645130203233
2.66072628021,0.10919039755075867,-0.7858832000099056,-0.7859096959474243,-0.9435681220439243,-0.7859096959476575,0.002035611010159654,0.15765842609649994,2.3314683517128287e-13,0.11503363950783907,0.11503384294465047,5.8754406602842195,0.2451540473323437,0.24515393869111524,-3.3542232667430554,0.026038886920134452,0.026038876418018775,-2.682469944487586,-3.9045628771995586,-3.9045966089726196,-3.1994589738760895,2.574794693183776,2.574801828874911,2.574801828874854
2.6643611521775,0.1093232573152709,-0.7840292284027441,-0.7840557209414527,-0.9418988031621911,-0.7840557209414434,0.002035235156822816,0.1578430822207384,-9.325873406851315e-15,0.11514696034288363,0.11514716401541314,5.882413139378201,0.2454921575244704,0.2454920487650707,-3.3583216812161893,0.02607401016666433,0.026073999653507596,-2.685503834341354,-3.9065164837965383,-3.906550220989179,-3.2005815501551544,2.5779310610098776,2.5779382053929965,2.5779382053930533
2.667996024145,0.10945607745496386,-0.7821751436854356,-0.7822016328254051,-0.9402292986253777,-0.7822016328256232,0.0020348595205023096,0.15802766579997263,2.1804780203638074e-13,0.115260166891062,0.11526037079924834,5.889383323941331,0.24583027339827979,0.24583016452073636,-3.362419007509814,0.026109131987169576,0.026109121462980667,-2.688536316925772,-3.908468855749173,-3.9085025983579476,-3.201703275280916,2.5810664898771165,2.5810736429496046,2.5810736429495478
2.6716308961124997,0.10958885798756178,-0.7803209480618278,-0.7803474338060283,-0.9385596106764407,-0.7803474338061496,0.002034484101029613,0.15821217687041234,1.212363542890671e-13,0.11537325920980201,0.11537346335354215,5.896351215469387,0.2461683949238722,0.24616828592828455,-3.3665152463313746,0.026144252379073585,0.026144241843860327,-2.6915673932504784,-3.910419995700153,-3.910453743721632,-3.202824151613131,2.5842009801602046,2.584208141919504,2.584208141919447
2.67526576808,0.10972159893077835,-0.7784666437053716,-0.778493126056162,-0.9368897415477986,-0.7784931260563304,0.002034108898189257,0.15839661549163653,1.6830981053317373e-13,0.11548623735642316,0.1154864417356718,5.903316815238341,0.24650652207151857,0.24650641295793996,-3.3706103981953177,0.026179371339805968,0.02617936079357347,-2.6945970642781596,-3.9123699062813766,-3.9124036597121346,-3.2039441814983447,2.58733453223374,2.5873417026771506,2.5873417026771506
2.6789006400475,0.10985430030231665,-0.7766122328058032,-0.7766387117555098,-0.9352196934610366,-0.7766387117555746,0.002033733911801455,0.1585809817055268,6.483702463810914e-14,0.11559910138834084,0.11559930600297097,5.910280124687354,0.2468446548114347,0.2468445455799131,-3.374704463760345,0.02621448886679767,0.026214478309551648,-2.697625331005149,-3.9143185901139965,-3.9143523489506147,-3.20506336727452,2.5904671464720934,2.5904743255971425,2.5904743255970857
2.682535512015,0.10998696211986922,-0.7747577175338591,-0.7747841930784887,-0.9335494686275974,-0.7747841930786357,0.0020333591416972175,0.1587652755491087,1.4699352846037073e-13,0.11571185136279638,0.11571205621277247,5.917241145302562,0.24718279311393587,0.24718268376448815,-3.3787974437278336,0.026249604957484518,0.02624959438923591,-2.700652194437124,-3.916266049808481,-3.9162998140475467,-3.2061817112697493,2.5935988232494935,2.5936060110534527,2.5936060110535095
2.6861703839824997,0.11011958440111812,-0.7729031000450419,-0.772929572197512,-0.9318790692478842,-0.7729295721975458,0.0020329845877247133,0.1589494970503722,3.375077994860476e-14,0.11582448733713768,0.11582469242237448,5.924199878647833,0.24752093694924504,0.24752082748196091,-3.3828893388678978,0.026284719609305007,0.026284709030054365,-2.703677655595346,-3.9182122879646704,-3.9182460576027824,-3.207299215802644,2.59672956293997,2.5967367594205086,2.5967367594205086
2.68980525595,0.11025216716373482,-0.7710483824813252,-0.7710748512306509,-0.9302084975128895,-0.7710748512307908,0.002032610249642484,0.15913364628223858,1.3988810110276972e-13,0.11593700936857765,0.11593721468896145,5.931156325869914,0.24785908628773612,0.24785897670269907,-3.3869801495833016,0.026319832819702516,0.026319822229454837,-2.706701715412539,-3.920157307171845,-3.920191082205606,-3.2084158831764653,2.599859365917382,2.599866571071601,2.599866571071601
2.6934401279175,0.1103847104253802,-0.7691935670132324,-0.7692200323389642,-0.9285377556024046,-0.7692200323392431,0.0020322361273187785,0.1593177232634404,2.788880237858393e-13,0.11604941751434339,0.11604962306979072,5.938110488620744,0.24819724109980257,0.24819713139701616,-3.391069876723165,0.026354944586111095,0.026354933984880036,-2.7097243749272035,-3.922101110008774,-3.9221348904347946,-3.2095317156902645,2.6029882325553046,2.602995446380703,2.602995446380646
2.697074999885,0.11051721420370475,-0.7673386557137007,-0.7673651176615408,-0.9268668456862934,-0.7673651176615679,0.00203186222059658,0.1595017280247526,2.708944180085382e-14,0.11616171183157853,0.11616191762204053,5.945062368433064,0.24853540135580054,0.24853529153534382,-3.395158521032407,0.026390054905986116,0.026390044293775006,-2.71274563515205,-3.924043699043776,-3.9240774848586715,-3.21064671563145,2.606116163227256,2.6061233857212187,2.6061233857212756
2.7007098718524998,0.11064967851634833,-0.7654836507521452,-0.765510109275354,-0.9251957699242248,-0.765510109275505,0.0020314885292146137,0.1596856606488708,1.509903313490213e-13,0.11627389237748709,0.11627409840286251,5.952011966354952,0.24887356702618568,0.24887345708809328,-3.3992460828284337,0.02642516377677495,0.02642515315358479,-2.7157654969970277,-3.9259850768347744,-3.9260188680351757,-3.2117608852714064,2.609243158306441,2.6092503894664105,2.6092503894664105
2.7043447438199997,0.11078210338094037,-0.7636285542135113,-0.7636550093478292,-0.9235245304655582,-0.7636550093477901,0.0020311150531156946,0.159869521117729,-3.907985046680551e-14,0.11638595920916828,0.1163861654693843,5.9589592843764265,0.24921173808134434,0.24921162802572905,-3.40333256326106,0.026460271195923646,0.02646026056177081,-2.7187839615698195,-3.9279252459293597,-3.927959042511898,-3.212874226882793,2.612369218166066,2.6123764579894555,2.6123764579894555
2.7079796157875,0.11091448881509976,-0.7617733681900631,-0.7617998199045388,-0.9218531294497607,-0.7617998199049785,0.002030741791975858,0.1600533095452219,4.39648317751562e-13,0.11649791238370355,0.1164981188787042,5.9659043232509035,0.2495499144918636,0.24954980431872187,-3.407417962388756,0.026495377160897338,0.026495366515778995,-2.721801029717003,-3.929864208864844,-3.9298980108261556,-3.2139867427132556,2.6154943431789093,2.6155015916631896,2.615501591663133
2.711614487755,0.1110468348364349,-0.7599180947802608,-0.7599445431085456,-0.9201815690062527,-0.7599445431085012,0.0020303687457693,0.16023702589770705,-4.440892098500626e-14,0.11660975195813172,0.11660995868780955,5.972847085109883,0.24988809622823105,0.2498879859376233,-3.411502281486989,0.02653048166914651,0.026530471013077594,-2.724816702574545,-3.931801968168306,-3.9318357755050415,-3.215098435017129,2.6186185337177506,2.6186257908602784,2.6186257908602784
2.7152493597225,0.11117914146254373,-0.7580627360643177,-0.7580891809567163,-0.918509851254373,-0.7580891809569779,0.002029995914154641,0.16042067029765672,2.615685446016869e-13,0.11672147798952182,0.11672168495376756,5.9797875706208,0.2502262832609343,0.25022617285297777,-3.4155855205402545,0.02656558471813364,0.026565574051118035,-2.7278309809697543,-3.9337385263566684,-3.9337723390654813,-3.2162093060210712,2.621741790155127,2.621749055953245,2.621749055953302
2.7188842316899997,0.11131140871101368,-0.7562072941098137,-0.756233735592744,-0.9168379783034446,-0.7562337355928386,0.002029623297108374,0.16060424271070062,9.459100169806334e-14,0.11683309053482738,0.1168332977335842,5.986725781921102,0.25056447556064576,0.25056436503533597,-3.4196676808303224,0.026600686305324306,0.026600675627366177,-2.730843866038482,-3.935673885936737,-3.935707704014287,-3.2173193579596924,2.6248641128633494,2.624871387314556,2.624871387314556
2.7225191036575,0.11144363659942179,-0.7543517709492988,-0.7543782090396718,-0.9151659522529996,-0.7543782090397411,0.002029250894382106,0.16078774321332778,6.927791673660977e-14,0.1169445896509771,0.11694479708421479,5.993661720104377,0.25090267309792935,0.2509025624553205,-3.4237487627189935,0.026635786428184982,0.026635775739288492,-2.7338553586963528,-3.9376080494052577,-3.9376418728482174,-3.2184285930451093,2.627985502214628,2.627992785316394,2.627992785316337
2.726153975625,0.11157582514533454,-0.752496168661807,-0.7525226033371979,-0.9134937751931616,-0.7525226033373582,0.002028878705781205,0.16097117185596366,1.603162047558726e-13,0.11705597539495649,0.11705618306255072,6.000595386511414,0.2512408758434308,0.25124076508357795,-3.4278287667863054,0.02667088508418436,0.02667087438435628,-2.73686545991025,-3.939541019248976,-3.939574848054019,-3.2195370134826455,2.6311059585808607,2.6311132503303725,2.6311132503304293
2.7297888475925,0.111707974366308,-0.7506404892663738,-0.7506669205255321,-0.911821449203357,-0.75066692052585,0.0020285067311328533,0.16115452867782487,3.1796787425264483e-13,0.11716724782362142,0.11716745572547449,6.00752678258165,0.25157908376782423,0.2515789728908313,-3.4319076937000688,0.026705982270792905,0.02670597156004212,-2.739874170667168,-3.941472797944688,-3.941506632108492,-3.2206446214691073,2.6342254823339317,2.6342327827287875,2.6342327827288443
2.7334237195599997,0.11184008427988781,-0.7487847348193526,-0.7488111626445573,-0.9101489763542072,-0.7488111626450209,0.002028134970282405,0.16133781370964995,4.636291350834654e-13,0.11727840699385084,0.11727861512989879,6.014455909836059,0.2519172968418406,0.2519171858477183,-3.4359855442007117,0.026741077985488193,0.026741067263820806,-2.742881491970616,-3.9434033879592976,-3.9434372274785567,-3.221751419192664,2.637344073845412,2.637351382882912,2.637351382882912
2.7370585915275,0.11197215490360919,-0.7469289073075771,-0.74695533175354,-0.9084763587060265,-0.7469553317536652,0.0020277634231344586,0.1615210269524865,1.2523315717771766e-13,0.1173894529624313,0.11738966133261286,6.021382770067703,0.2522555150361807,0.252255403924984,-3.4400623192699555,0.02677617222574824,0.026776161493173578,-2.7458874248806424,-3.945332791749862,-3.94536663662127,-3.2228574088351865,2.6404617334866884,2.640469051164473,2.640469051164416
2.740693463495,0.11210418625499687,-0.7450730087583963,-0.7450994297840055,-0.9068035983102631,-0.7450994297841773,0.0020273920893544906,0.16170416852625769,1.7186252421197423e-13,0.1175003857861956,0.11750059439043081,6.028307363960302,0.252593738321659,0.25259362709341904,-3.4441380189100457,0.02681126498905595,0.0268112542455744,-2.7488919702233243,-3.947261011763656,-3.9472948619839197,-3.2239625925554267,2.643578461628991,2.6435857879442324,2.6435857879443176
2.7443283354625,0.11223617835156519,-0.7432170411599515,-0.7432434587731507,-0.905130697207968,-0.7432434587732639,0.0020270209688414646,0.16188723843481734,1.1324274851176597e-13,0.11761120552187343,0.11761141436006106,6.03522969327706,0.2529319666690206,0.25293185532384044,-3.4482126440771665,0.026846356272892002,0.026846345518514225,-2.7518951290510483,-3.9491880504382184,-3.949221906004045,-3.2250669725158274,2.646694258643379,2.6467015935936615,2.6467015935937184
2.7479632074299998,0.11236813121081811,-0.7413610065165557,-0.7413874207174587,-0.9034576574312756,-0.7413874207178117,0.0020266500614315027,0.16207023671381693,3.530509218307998e-13,0.1177219122262052,0.11772212129830617,6.042149759486541,0.2532702000491174,0.25327008858701916,-3.452286195468311,0.026881446074746407,0.026881435309474566,-2.754896902353673,-3.951113910201403,-3.951147771109512,-3.2261705508658056,2.649809124900756,2.6498164684834364,2.6498164684834364
2.7515980793974997,0.11250004485024914,-0.7395049068101969,-0.7395313175975105,-0.9017844810026827,-0.7395313175976796,0.0020262793669471955,0.16225316340517226,1.6919798895287386e-13,0.11783250595589578,0.11783271526180172,6.049067563994292,0.25360843843282943,0.25360832685387713,-3.456358673724651,0.026916534392106062,0.02691652361595126,-2.7578972911069783,-3.953038593471434,-3.953072459718546,-3.2272733297445755,2.6529230607717693,2.652930412984233,2.652930412984233
2.755232951365,0.11263191928734144,-0.7376487440066626,-0.7376751513608326,-0.9001111699352249,-0.7376751513611501,0.0020259088851639112,0.16243601857439227,3.1752378504279477e-13,0.1179429867676074,0.11794319630720373,6.055983107983316,0.25394668179103874,0.25394657009527855,-3.46043007929228,0.02695162122246364,0.02695161043543126,-2.7608962962394994,-3.9549621026569604,-3.9549959742398086,-3.2283753112793003,2.656036066626939,2.6560434274666704,2.6560434274666136
2.7588678233325,0.11276375453956769,-0.7357925200575295,-0.7358189240007391,-0.8984377262328382,-0.735818924000792,0.002025538615968473,0.16261880223209912,5.284661597215745e-14,0.11805335471793477,0.11805356449117621,6.062896393151256,0.2542849300946255,0.254284818282108,-3.4645004130717254,0.02698670656331803,0.026986695765415014,-2.763893918787126,-3.9568844401571,-3.956918317072422,-3.2294764975941663,2.6591481428365285,2.6591555123008845,2.65915551230097
2.7625026953,0.11289555062439027,-0.7339362369235545,-0.7339626374656234,-0.8967641518896738,-0.7339626374658406,0.0020251685591758835,0.16280151442405044,2.1715962361668062e-13,0.11816360986347796,0.11816381987033164,6.069807420860734,0.2546231833146262,0.2546230713853923,-3.468569675668981,0.02702179041217123,0.0270217796033973,-2.766890159714775,-3.958805608361497,-3.958839490606034,-3.2305768908000005,2.662259289770688,2.6622666678572386,2.662266667857182
2.7661375672674997,0.1130273075592612,-0.7320798965578774,-0.7321062936751588,-0.8950904488913602,-0.7321062936754017,0.0020247987145615176,0.16298415521620147,2.4291679778798425e-13,0.11827375226086367,0.11827396250117417,6.076716192289176,0.25496144142191035,0.2549613293760977,-3.472637867526167,0.027056872766512807,0.027056861946880673,-2.7698850199476777,-3.9607256096503667,-3.9607594972208697,-3.231676492996147,2.665369507799369,2.665376894505357,2.665376894505414
