output_path,source_path,svg_path,data_path,has_svg,has_csv,bundle_complete
paper_validation/2019_Bulow/figure_6/figure_6a.png,scripts/paper_validation/2019_Bulow_analysis/figure_6/figure_6a.png,paper_validation/2019_Bulow/figure_6/figure_6a.svg,paper_validation/2019_Bulow/figure_6/data/figure_6a_plot_data.csv,true,true,true
paper_validation/2019_Bulow/figure_6/figure_6b.png,scripts/paper_validation/2019_Bulow_analysis/figure_6/figure_6b.png,paper_validation/2019_Bulow/figure_6/figure_6b.svg,paper_validation/2019_Bulow/figure_6/data/figure_6b_plot_data.csv,true,true,true
paper_validation/2019_Bulow/figure_7/figure_7.png,scripts/paper_validation/2019_Bulow_analysis/figure_7/figure_7.png,paper_validation/2019_Bulow/figure_7/figure_7.svg,paper_validation/2019_Bulow/figure_7/data/figure_7_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_2/figure_2.png,scripts/paper_validation/2020_Bulow_analysis/figure_2/figure_2.png,paper_validation/2020_Bulow/figure_2/figure_2.svg,paper_validation/2020_Bulow/figure_2/data/figure_2_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_3/figure_3_assoc.png,scripts/paper_validation/2020_Bulow_analysis/figure_3/figure_3_assoc.png,paper_validation/2020_Bulow/figure_3/figure_3_assoc.svg,paper_validation/2020_Bulow/figure_3/data/figure_3_assoc_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_3/figure_3_born.png,scripts/paper_validation/2020_Bulow_analysis/figure_3/figure_3_born.png,paper_validation/2020_Bulow/figure_3/figure_3_born.svg,paper_validation/2020_Bulow/figure_3/data/figure_3_born_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_3/figure_3_comprehensive.png,scripts/paper_validation/2020_Bulow_analysis/figure_3/figure_3_comprehensive.png,paper_validation/2020_Bulow/figure_3/figure_3_comprehensive.svg,paper_validation/2020_Bulow/figure_3/data/figure_3_comprehensive_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_3/figure_3_dh.png,scripts/paper_validation/2020_Bulow_analysis/figure_3/figure_3_dh.png,paper_validation/2020_Bulow/figure_3/figure_3_dh.svg,paper_validation/2020_Bulow/figure_3/data/figure_3_dh_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_3/figure_3_disp.png,scripts/paper_validation/2020_Bulow_analysis/figure_3/figure_3_disp.png,paper_validation/2020_Bulow/figure_3/figure_3_disp.svg,paper_validation/2020_Bulow/figure_3/data/figure_3_disp_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_3/figure_3_hc.png,scripts/paper_validation/2020_Bulow_analysis/figure_3/figure_3_hc.png,paper_validation/2020_Bulow/figure_3/figure_3_hc.svg,paper_validation/2020_Bulow/figure_3/data/figure_3_hc_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_3/figure_3_total.png,scripts/paper_validation/2020_Bulow_analysis/figure_3/figure_3_total.png,paper_validation/2020_Bulow/figure_3/figure_3_total.svg,paper_validation/2020_Bulow/figure_3/data/figure_3_total_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_3/figure_3_zquotient_total.png,scripts/paper_validation/2020_Bulow_analysis/figure_3/figure_3_zquotient_total.png,paper_validation/2020_Bulow/figure_3/figure_3_zquotient_total.svg,paper_validation/2020_Bulow/figure_3/data/figure_3_zquotient_total_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_4/figure_4a.png,scripts/paper_validation/2020_Bulow_analysis/figure_4/figure_4a.png,paper_validation/2020_Bulow/figure_4/figure_4a.svg,paper_validation/2020_Bulow/figure_4/data/figure_4a_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_4/figure_4b.png,scripts/paper_validation/2020_Bulow_analysis/figure_4/figure_4b.png,paper_validation/2020_Bulow/figure_4/figure_4b.svg,paper_validation/2020_Bulow/figure_4/data/figure_4b_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_5/figure_5a_assoc.png,scripts/paper_validation/2020_Bulow_analysis/figure_5/figure_5a_assoc.png,paper_validation/2020_Bulow/figure_5/figure_5a_assoc.svg,paper_validation/2020_Bulow/figure_5/data/figure_5a_assoc_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_5/figure_5a_born.png,scripts/paper_validation/2020_Bulow_analysis/figure_5/figure_5a_born.png,paper_validation/2020_Bulow/figure_5/figure_5a_born.svg,paper_validation/2020_Bulow/figure_5/data/figure_5a_born_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_5/figure_5a_dh.png,scripts/paper_validation/2020_Bulow_analysis/figure_5/figure_5a_dh.png,paper_validation/2020_Bulow/figure_5/figure_5a_dh.svg,paper_validation/2020_Bulow/figure_5/data/figure_5a_dh_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_5/figure_5a_disp.png,scripts/paper_validation/2020_Bulow_analysis/figure_5/figure_5a_disp.png,paper_validation/2020_Bulow/figure_5/figure_5a_disp.svg,paper_validation/2020_Bulow/figure_5/data/figure_5a_disp_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_5/figure_5a_hc.png,scripts/paper_validation/2020_Bulow_analysis/figure_5/figure_5a_hc.png,paper_validation/2020_Bulow/figure_5/figure_5a_hc.svg,paper_validation/2020_Bulow/figure_5/data/figure_5a_hc_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_5/figure_5a_total.png,scripts/paper_validation/2020_Bulow_analysis/figure_5/figure_5a_total.png,paper_validation/2020_Bulow/figure_5/figure_5a_total.svg,paper_validation/2020_Bulow/figure_5/data/figure_5a_total_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_5/figure_5b_assoc.png,scripts/paper_validation/2020_Bulow_analysis/figure_5/figure_5b_assoc.png,paper_validation/2020_Bulow/figure_5/figure_5b_assoc.svg,paper_validation/2020_Bulow/figure_5/data/figure_5b_assoc_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_5/figure_5b_born.png,scripts/paper_validation/2020_Bulow_analysis/figure_5/figure_5b_born.png,paper_validation/2020_Bulow/figure_5/figure_5b_born.svg,paper_validation/2020_Bulow/figure_5/data/figure_5b_born_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_5/figure_5b_dh.png,scripts/paper_validation/2020_Bulow_analysis/figure_5/figure_5b_dh.png,paper_validation/2020_Bulow/figure_5/figure_5b_dh.svg,paper_validation/2020_Bulow/figure_5/data/figure_5b_dh_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_5/figure_5b_disp.png,scripts/paper_validation/2020_Bulow_analysis/figure_5/figure_5b_disp.png,paper_validation/2020_Bulow/figure_5/figure_5b_disp.svg,paper_validation/2020_Bulow/figure_5/data/figure_5b_disp_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_5/figure_5b_hc.png,scripts/paper_validation/2020_Bulow_analysis/figure_5/figure_5b_hc.png,paper_validation/2020_Bulow/figure_5/figure_5b_hc.svg,paper_validation/2020_Bulow/figure_5/data/figure_5b_hc_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_5/figure_5b_total.png,scripts/paper_validation/2020_Bulow_analysis/figure_5/figure_5b_total.png,paper_validation/2020_Bulow/figure_5/figure_5b_total.svg,paper_validation/2020_Bulow/figure_5/data/figure_5b_total_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6a/figure_6a.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6a/figure_6a.png,paper_validation/2020_Bulow/figure_6/figure_6a/figure_6a.svg,paper_validation/2020_Bulow/figure_6/figure_6a/data/figure_6a_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_density_scan_rmse.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/diagnostics/output/plots/figure6b_density_scan_rmse.png,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_density_scan_rmse.svg,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/data/figure6b_density_scan_rmse_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_digitized_reference_replica.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/diagnostics/output/plots/figure6b_digitized_reference_replica.png,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_digitized_reference_replica.svg,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/data/figure6b_digitized_reference_replica_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_association.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_association.png,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_association.svg,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/data/figure6b_fit_association_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_born.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_born.png,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_born.svg,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/data/figure6b_fit_born_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_dh.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_dh.png,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_dh.svg,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/data/figure6b_fit_dh_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_dispersion.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_dispersion.png,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_dispersion.svg,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/data/figure6b_fit_dispersion_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_hard_chain.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_hard_chain.png,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_hard_chain.svg,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/data/figure6b_fit_hard_chain_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_total.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_total.png,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/figure6b_fit_total.svg,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks/data/figure6b_fit_total_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/figure6b_adjusted_fit_association.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/figure6b_adjusted_fit_association.png,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/figure6b_adjusted_fit_association.svg,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/data/figure6b_adjusted_fit_association_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/figure6b_adjusted_fit_born.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/figure6b_adjusted_fit_born.png,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/figure6b_adjusted_fit_born.svg,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/data/figure6b_adjusted_fit_born_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/figure6b_adjusted_fit_dh.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/figure6b_adjusted_fit_dh.png,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/figure6b_adjusted_fit_dh.svg,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/data/figure6b_adjusted_fit_dh_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/figure6b_adjusted_fit_dispersion.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/figure6b_adjusted_fit_dispersion.png,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/figure6b_adjusted_fit_dispersion.svg,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/data/figure6b_adjusted_fit_dispersion_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/figure6b_adjusted_fit_hard_chain.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/figure6b_adjusted_fit_hard_chain.png,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/figure6b_adjusted_fit_hard_chain.svg,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_fit_checks_best_scalar_zfits/data/figure6b_adjusted_fit_hard_chain_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_libr_ethanol_2020_contributions.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/diagnostics/output/plots/figure6b_libr_ethanol_2020_contributions.png,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_libr_ethanol_2020_contributions.svg,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/data/figure6b_libr_ethanol_2020_contributions_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_relperm_rule7_comparison.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/diagnostics/output/plots/figure6b_relperm_rule7_comparison.png,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/figure6b_relperm_rule7_comparison.svg,paper_validation/2020_Bulow/figure_6/figure_6b/diagnostics/output/plots/data/figure6b_relperm_rule7_comparison_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/figure6b_paper.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/figure6b_paper.png,paper_validation/2020_Bulow/figure_6/figure_6b/figure6b_paper.svg,paper_validation/2020_Bulow/figure_6/figure_6b/data/figure6b_paper_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_6/figure_6b/figure_6b.png,scripts/paper_validation/2020_Bulow_analysis/figure_6/figure_6b/figure_6b.png,paper_validation/2020_Bulow/figure_6/figure_6b/figure_6b.svg,paper_validation/2020_Bulow/figure_6/figure_6b/data/figure_6b_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_7/diagnostics/figure7a_li_br_scan.png,scripts/paper_validation/2020_Bulow_analysis/figure_7/diagnostics/figure7a_li_br_scan.png,paper_validation/2020_Bulow/figure_7/diagnostics/figure7a_li_br_scan.svg,paper_validation/2020_Bulow/figure_7/diagnostics/data/figure7a_li_br_scan_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_7/diagnostics/figure7a_li_solvent_scan.png,scripts/paper_validation/2020_Bulow_analysis/figure_7/diagnostics/figure7a_li_solvent_scan.png,paper_validation/2020_Bulow/figure_7/diagnostics/figure7a_li_solvent_scan.svg,paper_validation/2020_Bulow/figure_7/diagnostics/data/figure7a_li_solvent_scan_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_7/diagnostics/figure7c_li_solvent_scan.png,scripts/paper_validation/2020_Bulow_analysis/figure_7/diagnostics/figure7c_li_solvent_scan.png,paper_validation/2020_Bulow/figure_7/diagnostics/figure7c_li_solvent_scan.svg,paper_validation/2020_Bulow/figure_7/diagnostics/data/figure7c_li_solvent_scan_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_7/diagnostics/figure_7a_relperm_rule7.png,scripts/paper_validation/2020_Bulow_analysis/figure_7/diagnostics/figure_7a_relperm_rule7.png,paper_validation/2020_Bulow/figure_7/diagnostics/figure_7a_relperm_rule7.svg,paper_validation/2020_Bulow/figure_7/diagnostics/data/figure_7a_relperm_rule7_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_7/diagnostics/figure_7a_relperm_scan.png,scripts/paper_validation/2020_Bulow_analysis/figure_7/diagnostics/figure_7a_relperm_scan.png,paper_validation/2020_Bulow/figure_7/diagnostics/figure_7a_relperm_scan.svg,paper_validation/2020_Bulow/figure_7/diagnostics/data/figure_7a_relperm_scan_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_7/diagnostics/figure_7b_relperm_rule7.png,scripts/paper_validation/2020_Bulow_analysis/figure_7/diagnostics/figure_7b_relperm_rule7.png,paper_validation/2020_Bulow/figure_7/diagnostics/figure_7b_relperm_rule7.svg,paper_validation/2020_Bulow/figure_7/diagnostics/data/figure_7b_relperm_rule7_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_7/diagnostics/figure_7b_relperm_scan.png,scripts/paper_validation/2020_Bulow_analysis/figure_7/diagnostics/figure_7b_relperm_scan.png,paper_validation/2020_Bulow/figure_7/diagnostics/figure_7b_relperm_scan.svg,paper_validation/2020_Bulow/figure_7/diagnostics/data/figure_7b_relperm_scan_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_7/diagnostics/figure_7c_relperm_rule7.png,scripts/paper_validation/2020_Bulow_analysis/figure_7/diagnostics/figure_7c_relperm_rule7.png,paper_validation/2020_Bulow/figure_7/diagnostics/figure_7c_relperm_rule7.svg,paper_validation/2020_Bulow/figure_7/diagnostics/data/figure_7c_relperm_rule7_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_7/diagnostics/figure_7c_relperm_scan.png,scripts/paper_validation/2020_Bulow_analysis/figure_7/diagnostics/figure_7c_relperm_scan.png,paper_validation/2020_Bulow/figure_7/diagnostics/figure_7c_relperm_scan.svg,paper_validation/2020_Bulow/figure_7/diagnostics/data/figure_7c_relperm_scan_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_7/diagnostics/figure_7d_relperm_rule7.png,scripts/paper_validation/2020_Bulow_analysis/figure_7/diagnostics/figure_7d_relperm_rule7.png,paper_validation/2020_Bulow/figure_7/diagnostics/figure_7d_relperm_rule7.svg,paper_validation/2020_Bulow/figure_7/diagnostics/data/figure_7d_relperm_rule7_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_7/diagnostics/figure_7d_relperm_scan.png,scripts/paper_validation/2020_Bulow_analysis/figure_7/diagnostics/figure_7d_relperm_scan.png,paper_validation/2020_Bulow/figure_7/diagnostics/figure_7d_relperm_scan.svg,paper_validation/2020_Bulow/figure_7/diagnostics/data/figure_7d_relperm_scan_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_7/figure_7a.png,scripts/paper_validation/2020_Bulow_analysis/figure_7/figure_7a.png,paper_validation/2020_Bulow/figure_7/figure_7a.svg,paper_validation/2020_Bulow/figure_7/data/figure_7a_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_7/figure_7b.png,scripts/paper_validation/2020_Bulow_analysis/figure_7/figure_7b.png,paper_validation/2020_Bulow/figure_7/figure_7b.svg,paper_validation/2020_Bulow/figure_7/data/figure_7b_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_7/figure_7c.png,scripts/paper_validation/2020_Bulow_analysis/figure_7/figure_7c.png,paper_validation/2020_Bulow/figure_7/figure_7c.svg,paper_validation/2020_Bulow/figure_7/data/figure_7c_plot_data.csv,true,true,true
paper_validation/2020_Bulow/figure_7/figure_7d.png,scripts/paper_validation/2020_Bulow_analysis/figure_7/figure_7d.png,paper_validation/2020_Bulow/figure_7/figure_7d.svg,paper_validation/2020_Bulow/figure_7/data/figure_7d_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_4/figure_4.png,scripts/paper_validation/2025_Figiel_analysis/figure_4/figure_4.png,paper_validation/2025_Figiel/figure_4/figure_4.svg,paper_validation/2025_Figiel/figure_4/data/figure_4_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_4/figure_4_combined.png,scripts/paper_validation/2025_Figiel_analysis/figure_4/figure_4_combined.png,paper_validation/2025_Figiel/figure_4/figure_4_combined.svg,paper_validation/2025_Figiel/figure_4/data/figure_4_combined_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_4/figure_4a.png,scripts/paper_validation/2025_Figiel_analysis/figure_4/figure_4a.png,paper_validation/2025_Figiel/figure_4/figure_4a.svg,paper_validation/2025_Figiel/figure_4/data/figure_4a_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_4/figure_4b.png,scripts/paper_validation/2025_Figiel_analysis/figure_4/figure_4b.png,paper_validation/2025_Figiel/figure_4/figure_4b.svg,paper_validation/2025_Figiel/figure_4/data/figure_4b_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_5/figure_5.png,scripts/paper_validation/2025_Figiel_analysis/figure_5/figure_5.png,paper_validation/2025_Figiel/figure_5/figure_5.svg,paper_validation/2025_Figiel/figure_5/data/figure_5_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_5/figure_5a.png,scripts/paper_validation/2025_Figiel_analysis/figure_5/figure_5a.png,paper_validation/2025_Figiel/figure_5/figure_5a.svg,paper_validation/2025_Figiel/figure_5/data/figure_5a_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_5/figure_5b.png,scripts/paper_validation/2025_Figiel_analysis/figure_5/figure_5b.png,paper_validation/2025_Figiel/figure_5/figure_5b.svg,paper_validation/2025_Figiel/figure_5/data/figure_5b_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_6/figure_6.png,scripts/paper_validation/2025_Figiel_analysis/figure_6/figure_6.png,paper_validation/2025_Figiel/figure_6/figure_6.svg,paper_validation/2025_Figiel/figure_6/data/figure_6_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_6/figure_6_ethanol.png,scripts/paper_validation/2025_Figiel_analysis/figure_6/figure_6_ethanol.png,paper_validation/2025_Figiel/figure_6/figure_6_ethanol.svg,paper_validation/2025_Figiel/figure_6/data/figure_6_ethanol_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_6/figure_6_methanol.png,scripts/paper_validation/2025_Figiel_analysis/figure_6/figure_6_methanol.png,paper_validation/2025_Figiel/figure_6/figure_6_methanol.svg,paper_validation/2025_Figiel/figure_6/data/figure_6_methanol_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_6/figure_6a.png,scripts/paper_validation/2025_Figiel_analysis/figure_6/figure_6a.png,paper_validation/2025_Figiel/figure_6/figure_6a.svg,paper_validation/2025_Figiel/figure_6/data/figure_6a_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_6/figure_6b.png,scripts/paper_validation/2025_Figiel_analysis/figure_6/figure_6b.png,paper_validation/2025_Figiel/figure_6/figure_6b.svg,paper_validation/2025_Figiel/figure_6/data/figure_6b_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_6/figure_6c.png,scripts/paper_validation/2025_Figiel_analysis/figure_6/figure_6c.png,paper_validation/2025_Figiel/figure_6/figure_6c.svg,paper_validation/2025_Figiel/figure_6/data/figure_6c_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_6/figure_6d.png,scripts/paper_validation/2025_Figiel_analysis/figure_6/figure_6d.png,paper_validation/2025_Figiel/figure_6/figure_6d.svg,paper_validation/2025_Figiel/figure_6/data/figure_6d_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_7/figure_7.png,scripts/paper_validation/2025_Figiel_analysis/figure_7/figure_7.png,paper_validation/2025_Figiel/figure_7/figure_7.svg,paper_validation/2025_Figiel/figure_7/data/figure_7_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_8/figure_8.png,scripts/paper_validation/2025_Figiel_analysis/figure_8/figure_8.png,paper_validation/2025_Figiel/figure_8/figure_8.svg,paper_validation/2025_Figiel/figure_8/data/figure_8_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_8/figure_8a.png,scripts/paper_validation/2025_Figiel_analysis/figure_8/figure_8a.png,paper_validation/2025_Figiel/figure_8/figure_8a.svg,paper_validation/2025_Figiel/figure_8/data/figure_8a_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_8/figure_8b.png,scripts/paper_validation/2025_Figiel_analysis/figure_8/figure_8b.png,paper_validation/2025_Figiel/figure_8/figure_8b.svg,paper_validation/2025_Figiel/figure_8/data/figure_8b_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_8/figure_8c.png,scripts/paper_validation/2025_Figiel_analysis/figure_8/figure_8c.png,paper_validation/2025_Figiel/figure_8/figure_8c.svg,paper_validation/2025_Figiel/figure_8/data/figure_8c_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_9/figure_9.png,scripts/paper_validation/2025_Figiel_analysis/figure_9/figure_9.png,paper_validation/2025_Figiel/figure_9/figure_9.svg,paper_validation/2025_Figiel/figure_9/data/figure_9_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_9/figure_9_40wt_combined.png,scripts/paper_validation/2025_Figiel_analysis/figure_9/figure_9_40wt_combined.png,paper_validation/2025_Figiel/figure_9/figure_9_40wt_combined.svg,paper_validation/2025_Figiel/figure_9/data/figure_9_40wt_combined_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_9/figure_9_ethanol_40wt.png,scripts/paper_validation/2025_Figiel_analysis/figure_9/figure_9_ethanol_40wt.png,paper_validation/2025_Figiel/figure_9/figure_9_ethanol_40wt.svg,paper_validation/2025_Figiel/figure_9/data/figure_9_ethanol_40wt_plot_data.csv,true,true,true
paper_validation/2025_Figiel/figure_9/figure_9_methanol_40wt.png,scripts/paper_validation/2025_Figiel_analysis/figure_9/figure_9_methanol_40wt.png,paper_validation/2025_Figiel/figure_9/figure_9_methanol_40wt.svg,paper_validation/2025_Figiel/figure_9/data/figure_9_methanol_40wt_plot_data.csv,true,true,true
