figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.75750000000000006,-,gtrans,10.675952416156122,kJ/mol,401,{},,Br-_methanol,726
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.76000000000000001,-,gtrans,10.697649912477061,kJ/mol,401,{},,Br-_methanol,727
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.76250000000000007,-,gtrans,10.719138742796474,kJ/mol,401,{},,Br-_methanol,728
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.76500000000000001,-,gtrans,10.740742104180754,kJ/mol,401,{},,Br-_methanol,729
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.76750000000000007,-,gtrans,10.762235912955987,kJ/mol,401,{},,Br-_methanol,730
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.77000000000000002,-,gtrans,10.783746382036156,kJ/mol,401,{},,Br-_methanol,731
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.77249999999999996,-,gtrans,10.805210858226872,kJ/mol,401,{},,Br-_methanol,732
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.77500000000000002,-,gtrans,10.826629603556285,kJ/mol,401,{},,Br-_methanol,733
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.77749999999999997,-,gtrans,10.848166290195252,kJ/mol,401,{},,Br-_methanol,734
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.78000000000000003,-,gtrans,10.869621888072572,kJ/mol,401,{},,Br-_methanol,735
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.78249999999999997,-,gtrans,10.890905538275774,kJ/mol,401,{},,Br-_methanol,736
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.78500000000000003,-,gtrans,10.912144496061558,kJ/mol,401,{},,Br-_methanol,737
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.78749999999999998,-,gtrans,10.933275050465113,kJ/mol,401,{},,Br-_methanol,738
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.79000000000000004,-,gtrans,10.95448936004783,kJ/mol,401,{},,Br-_methanol,739
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.79249999999999998,-,gtrans,10.975513164535357,kJ/mol,401,{},,Br-_methanol,740
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.79500000000000004,-,gtrans,10.996575757525704,kJ/mol,401,{},,Br-_methanol,741
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.79749999999999999,-,gtrans,11.017466052196141,kJ/mol,401,{},,Br-_methanol,742
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.80000000000000004,-,gtrans,11.038513954293308,kJ/mol,401,{},,Br-_methanol,743
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.80249999999999999,-,gtrans,11.059291451652143,kJ/mol,401,{},,Br-_methanol,744
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.80500000000000005,-,gtrans,11.080348230406344,kJ/mol,401,{},,Br-_methanol,745
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.8075,-,gtrans,11.101196147953772,kJ/mol,401,{},,Br-_methanol,746
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.81000000000000005,-,gtrans,11.121983247062019,kJ/mol,401,{},,Br-_methanol,747
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.8125,-,gtrans,11.142747034295724,kJ/mol,401,{},,Br-_methanol,748
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.81500000000000006,-,gtrans,11.16338515467271,kJ/mol,401,{},,Br-_methanol,749
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.8175,-,gtrans,11.184168566010726,kJ/mol,401,{},,Br-_methanol,750
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.82000000000000006,-,gtrans,11.204723787562273,kJ/mol,401,{},,Br-_methanol,751
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.82250000000000001,-,gtrans,11.225357990877797,kJ/mol,401,{},,Br-_methanol,752
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.82500000000000007,-,gtrans,11.245861059458093,kJ/mol,401,{},,Br-_methanol,753
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.82750000000000001,-,gtrans,11.266547790309687,kJ/mol,401,{},,Br-_methanol,754
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.83000000000000007,-,gtrans,11.286874176749791,kJ/mol,401,{},,Br-_methanol,755
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.83250000000000002,-,gtrans,11.307377324776382,kJ/mol,401,{},,Br-_methanol,756
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.83499999999999996,-,gtrans,11.327859959065677,kJ/mol,401,{},,Br-_methanol,757
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.83750000000000002,-,gtrans,11.348066272694382,kJ/mol,401,{},,Br-_methanol,758
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.83999999999999997,-,gtrans,11.368299235600261,kJ/mol,401,{},,Br-_methanol,759
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.84250000000000003,-,gtrans,11.388816534251646,kJ/mol,401,{},,Br-_methanol,760
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.84499999999999997,-,gtrans,11.40890489909691,kJ/mol,401,{},,Br-_methanol,761
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.84750000000000003,-,gtrans,11.429259842692659,kJ/mol,401,{},,Br-_methanol,762
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.84999999999999998,-,gtrans,11.449337708913163,kJ/mol,401,{},,Br-_methanol,763
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.85250000000000004,-,gtrans,11.469310067421475,kJ/mol,401,{},,Br-_methanol,764
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.85499999999999998,-,gtrans,11.489551377738906,kJ/mol,401,{},,Br-_methanol,765
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.85750000000000004,-,gtrans,11.509575802693632,kJ/mol,401,{},,Br-_methanol,766
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.85999999999999999,-,gtrans,11.529614473215304,kJ/mol,401,{},,Br-_methanol,767
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.86250000000000004,-,gtrans,11.549435592180487,kJ/mol,401,{},,Br-_methanol,768
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.86499999999999999,-,gtrans,11.569502848738466,kJ/mol,401,{},,Br-_methanol,769
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.86750000000000005,-,gtrans,11.589450245053627,kJ/mol,401,{},,Br-_methanol,770
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.87,-,gtrans,11.609296261986685,kJ/mol,401,{},,Br-_methanol,771
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.87250000000000005,-,gtrans,11.629213042523304,kJ/mol,401,{},,Br-_methanol,772
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.875,-,gtrans,11.648850382081719,kJ/mol,401,{},,Br-_methanol,773
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.87750000000000006,-,gtrans,11.66876379780399,kJ/mol,401,{},,Br-_methanol,774
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.88,-,gtrans,11.688417205446001,kJ/mol,401,{},,Br-_methanol,775
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.88250000000000006,-,gtrans,11.708015316837475,kJ/mol,401,{},,Br-_methanol,776
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.88500000000000001,-,gtrans,11.727823433251046,kJ/mol,401,{},,Br-_methanol,777
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.88750000000000007,-,gtrans,11.747439798925825,kJ/mol,401,{},,Br-_methanol,778
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.89000000000000001,-,gtrans,11.76686377427842,kJ/mol,401,{},,Br-_methanol,779
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.89250000000000007,-,gtrans,11.786410626461475,kJ/mol,401,{},,Br-_methanol,780
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.89500000000000002,-,gtrans,11.806081436415695,kJ/mol,401,{},,Br-_methanol,781
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.89749999999999996,-,gtrans,11.825381813887191,kJ/mol,401,{},,Br-_methanol,782
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.90000000000000002,-,gtrans,11.84491579296963,kJ/mol,401,{},,Br-_methanol,783
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.90249999999999997,-,gtrans,11.864257352730533,kJ/mol,401,{},,Br-_methanol,784
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.90500000000000003,-,gtrans,11.883634946215921,kJ/mol,401,{},,Br-_methanol,785
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.90749999999999997,-,gtrans,11.903069192043915,kJ/mol,401,{},,Br-_methanol,786
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.91000000000000003,-,gtrans,11.922380753890366,kJ/mol,401,{},,Br-_methanol,787
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.91249999999999998,-,gtrans,11.941607472736564,kJ/mol,401,{},,Br-_methanol,788
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.91500000000000004,-,gtrans,11.960865492797836,kJ/mol,401,{},,Br-_methanol,789
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.91749999999999998,-,gtrans,11.980169800331112,kJ/mol,401,{},,Br-_methanol,790
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.92000000000000004,-,gtrans,11.999351617639491,kJ/mol,401,{},,Br-_methanol,791
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.92249999999999999,-,gtrans,12.018360303456006,kJ/mol,401,{},,Br-_methanol,792
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.92500000000000004,-,gtrans,12.037557100309073,kJ/mol,401,{},,Br-_methanol,793
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.92749999999999999,-,gtrans,12.056608208371244,kJ/mol,401,{},,Br-_methanol,794
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.93000000000000005,-,gtrans,12.075619699202377,kJ/mol,401,{},,Br-_methanol,795
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.9325,-,gtrans,12.094623303801825,kJ/mol,401,{},,Br-_methanol,796
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.93500000000000005,-,gtrans,12.113799720236216,kJ/mol,401,{},,Br-_methanol,797
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.9375,-,gtrans,12.132638018276111,kJ/mol,401,{},,Br-_methanol,798
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.94000000000000006,-,gtrans,12.151623180188778,kJ/mol,401,{},,Br-_methanol,799
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.9425,-,gtrans,12.170432848313851,kJ/mol,401,{},,Br-_methanol,800
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.94500000000000006,-,gtrans,12.189376222392298,kJ/mol,401,{},,Br-_methanol,801
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.94750000000000001,-,gtrans,12.208208396101156,kJ/mol,401,{},,Br-_methanol,802
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.95000000000000007,-,gtrans,12.226865608732339,kJ/mol,401,{},,Br-_methanol,803
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.95250000000000001,-,gtrans,12.245905922228019,kJ/mol,401,{},,Br-_methanol,804
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.95500000000000007,-,gtrans,12.264574888284415,kJ/mol,401,{},,Br-_methanol,805
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.95750000000000002,-,gtrans,12.28329102976096,kJ/mol,401,{},,Br-_methanol,806
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.95999999999999996,-,gtrans,12.302007431037964,kJ/mol,401,{},,Br-_methanol,807
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.96250000000000002,-,gtrans,12.320643750137378,kJ/mol,401,{},,Br-_methanol,808
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.96499999999999997,-,gtrans,12.339219249674727,kJ/mol,401,{},,Br-_methanol,809
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.96750000000000003,-,gtrans,12.357996172128992,kJ/mol,401,{},,Br-_methanol,810
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.96999999999999997,-,gtrans,12.376432824889264,kJ/mol,401,{},,Br-_methanol,811
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.97250000000000003,-,gtrans,12.394987054575665,kJ/mol,401,{},,Br-_methanol,812
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.97499999999999998,-,gtrans,12.413565481532601,kJ/mol,401,{},,Br-_methanol,813
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.97750000000000004,-,gtrans,12.432085753462843,kJ/mol,401,{},,Br-_methanol,814
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.97999999999999998,-,gtrans,12.450536619054162,kJ/mol,401,{},,Br-_methanol,815
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.98250000000000004,-,gtrans,12.469076378395982,kJ/mol,401,{},,Br-_methanol,816
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.98499999999999999,-,gtrans,12.487325585018368,kJ/mol,401,{},,Br-_methanol,817
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.98750000000000004,-,gtrans,12.505811996773275,kJ/mol,401,{},,Br-_methanol,818
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.98999999999999999,-,gtrans,12.524060174545866,kJ/mol,401,{},,Br-_methanol,819
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.99250000000000005,-,gtrans,12.542494111065253,kJ/mol,401,{},,Br-_methanol,820
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.995,-,gtrans,12.560838987056115,kJ/mol,401,{},,Br-_methanol,821
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.99750000000000005,-,gtrans,12.578997103202198,kJ/mol,401,{},,Br-_methanol,822
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,1,-,gtrans,12.597353832447027,kJ/mol,401,{},,Br-_methanol,823
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.10099,-,gtrans,3.13869,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Na.csv,Na+_ethanol,824
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.19703999999999999,-,gtrans,3.8686099999999999,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Na.csv,Na+_ethanol,825
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.30296000000000001,-,gtrans,4.4525499999999996,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Na.csv,Na+_ethanol,826
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.39655000000000001,-,gtrans,5.47445,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Na.csv,Na+_ethanol,827
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.5,-,gtrans,6.7883199999999997,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Na.csv,Na+_ethanol,828
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.59852000000000005,-,gtrans,8.3941599999999994,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Na.csv,Na+_ethanol,829
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.69703999999999999,-,gtrans,10,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Na.csv,Na+_ethanol,830
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.79803000000000002,-,gtrans,12.33577,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Na.csv,Na+_ethanol,831
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,0.89900999999999998,-,gtrans,15.109489999999999,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Na.csv,Na+_ethanol,832
figure_6,c),data_Na+_ethanol,Literature data,literature,,,,Na+,water-ethanol,,,,x_ethanol,1,-,gtrans,17.810220000000001,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/ethanol/Na.csv,Na+_ethanol,833
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0,-,gtrans,9.2143181973369792e-11,kJ/mol,401,{},,Na+_ethanol,834
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.0025000000000000001,-,gtrans,0.097787434629594827,kJ/mol,401,{},,Na+_ethanol,835
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.0050000000000000001,-,gtrans,0.194826834293508,kJ/mol,401,{},,Na+_ethanol,836
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.0074999999999999997,-,gtrans,0.29112827979446365,kJ/mol,401,{},,Na+_ethanol,837
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.01,-,gtrans,0.38670167576970016,kJ/mol,401,{},,Na+_ethanol,838
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.012500000000000001,-,gtrans,0.48155675616948201,kJ/mol,401,{},,Na+_ethanol,839
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.014999999999999999,-,gtrans,0.57570308605164655,kJ/mol,401,{},,Na+_ethanol,840
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.017500000000000002,-,gtrans,0.66915006649202269,kJ/mol,401,{},,Na+_ethanol,841
