figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.3839732888146909,mol/kg,miac_m,0.6064377537983644,-,600,{},,KCl,1529
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.3939899833055089,mol/kg,miac_m,0.6062285786748951,-,600,{},,KCl,1530
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.4040066777963274,mol/kg,miac_m,0.60602001172775366,-,600,{},,KCl,1531
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.4140233722871454,mol/kg,miac_m,0.60581204897579577,-,600,{},,KCl,1532
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.4240400667779634,mol/kg,miac_m,0.60560468681516622,-,600,{},,KCl,1533
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.4340567612687813,mol/kg,miac_m,0.60539792209685384,-,600,{},,KCl,1534
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.4440734557595993,mol/kg,miac_m,0.60519174961854016,-,600,{},,KCl,1535
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.4540901502504173,mol/kg,miac_m,0.60498616618354539,-,600,{},,KCl,1536
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.4641068447412353,mol/kg,miac_m,0.60478116722868769,-,600,{},,KCl,1537
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.4741235392320533,mol/kg,miac_m,0.60457675013811019,-,600,{},,KCl,1538
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.4841402337228713,mol/kg,miac_m,0.60437290978919322,-,600,{},,KCl,1539
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.4941569282136893,mol/kg,miac_m,0.60416964346682411,-,600,{},,KCl,1540
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.5041736227045073,mol/kg,miac_m,0.60396694908223736,-,600,{},,KCl,1541
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.5141903171953257,mol/kg,miac_m,0.60376482014508492,-,600,{},,KCl,1542
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.5242070116861437,mol/kg,miac_m,0.60356325569621094,-,600,{},,KCl,1543
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.5342237061769617,mol/kg,miac_m,0.60336225056674009,-,600,{},,KCl,1544
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.5442404006677797,mol/kg,miac_m,0.60316180266545949,-,600,{},,KCl,1545
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.5542570951585977,mol/kg,miac_m,0.60296190800846738,-,600,{},,KCl,1546
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.5642737896494157,mol/kg,miac_m,0.6027625642878105,-,600,{},,KCl,1547
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.5742904841402336,mol/kg,miac_m,0.60256376764890451,-,600,{},,KCl,1548
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.5843071786310516,mol/kg,miac_m,0.60236551496663271,-,600,{},,KCl,1549
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.5943238731218696,mol/kg,miac_m,0.60216780437508499,-,600,{},,KCl,1550
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.6043405676126876,mol/kg,miac_m,0.60197063146699648,-,600,{},,KCl,1551
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.6143572621035056,mol/kg,miac_m,0.60177399444520008,-,600,{},,KCl,1552
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.624373956594324,mol/kg,miac_m,0.60157788922571032,-,600,{},,KCl,1553
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.634390651085142,mol/kg,miac_m,0.60138231536097031,-,600,{},,KCl,1554
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.64440734557596,mol/kg,miac_m,0.60118726590559424,-,600,{},,KCl,1555
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.654424040066778,mol/kg,miac_m,0.60099274200011243,-,600,{},,KCl,1556
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.664440734557596,mol/kg,miac_m,0.60079873971241937,-,600,{},,KCl,1557
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.674457429048414,mol/kg,miac_m,0.60060525637133066,-,600,{},,KCl,1558
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.684474123539232,mol/kg,miac_m,0.60041228839408234,-,600,{},,KCl,1559
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.69449081803005,mol/kg,miac_m,0.60021983512186217,-,600,{},,KCl,1560
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.704507512520868,mol/kg,miac_m,0.60002789304692883,-,600,{},,KCl,1561
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.714524207011686,mol/kg,miac_m,0.59983645940024799,-,600,{},,KCl,1562
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.7245409015025039,mol/kg,miac_m,0.59964553202166027,-,600,{},,KCl,1563
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.7345575959933224,mol/kg,miac_m,0.59945510967053361,-,600,{},,KCl,1564
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.7445742904841404,mol/kg,miac_m,0.5992651880196691,-,600,{},,KCl,1565
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.7545909849749584,mol/kg,miac_m,0.59907576549581942,-,600,{},,KCl,1566
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.7646076794657763,mol/kg,miac_m,0.59888684166474393,-,600,{},,KCl,1567
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.7746243739565943,mol/kg,miac_m,0.59869841045265382,-,600,{},,KCl,1568
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.7846410684474123,mol/kg,miac_m,0.59851047342248165,-,600,{},,KCl,1569
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.7946577629382303,mol/kg,miac_m,0.59832302678807281,-,600,{},,KCl,1570
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.8046744574290483,mol/kg,miac_m,0.59813606923773655,-,600,{},,KCl,1571
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.8146911519198663,mol/kg,miac_m,0.597949596798935,-,600,{},,KCl,1572
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.8247078464106843,mol/kg,miac_m,0.59776360902561709,-,600,{},,KCl,1573
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.8347245409015023,mol/kg,miac_m,0.59757810312257165,-,600,{},,KCl,1574
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.8447412353923207,mol/kg,miac_m,0.5973930777949551,-,600,{},,KCl,1575
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.8547579298831387,mol/kg,miac_m,0.59720853104820482,-,600,{},,KCl,1576
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.8647746243739567,mol/kg,miac_m,0.59702446039949253,-,600,{},,KCl,1577
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.8747913188647747,mol/kg,miac_m,0.59684086464947439,-,600,{},,KCl,1578
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.8848080133555927,mol/kg,miac_m,0.59665774068691624,-,600,{},,KCl,1579
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.8948247078464107,mol/kg,miac_m,0.5964750880412415,-,600,{},,KCl,1580
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.9048414023372287,mol/kg,miac_m,0.59629290392240919,-,600,{},,KCl,1581
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.9148580968280466,mol/kg,miac_m,0.59611118647587868,-,600,{},,KCl,1582
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.9248747913188646,mol/kg,miac_m,0.5959299353464188,-,600,{},,KCl,1583
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.9348914858096826,mol/kg,miac_m,0.59574914783617194,-,600,{},,KCl,1584
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.9449081803005006,mol/kg,miac_m,0.5955688218976839,-,600,{},,KCl,1585
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.954924874791319,mol/kg,miac_m,0.59538895584357587,-,600,{},,KCl,1586
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.964941569282137,mol/kg,miac_m,0.59520954818665217,-,600,{},,KCl,1587
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.974958263772955,mol/kg,miac_m,0.59503059702454442,-,600,{},,KCl,1588
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.984974958263773,mol/kg,miac_m,0.59485210186367499,-,600,{},,KCl,1589
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.994991652754591,mol/kg,miac_m,0.59467405970098819,-,600,{},,KCl,1590
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.005008347245409,mol/kg,miac_m,0.5944964705599326,-,600,{},,KCl,1591
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.015025041736227,mol/kg,miac_m,0.59431933190442698,-,600,{},,KCl,1592
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.025041736227045,mol/kg,miac_m,0.59414264265245698,-,600,{},,KCl,1593
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.035058430717863,mol/kg,miac_m,0.59396640030785286,-,600,{},,KCl,1594
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.045075125208681,mol/kg,miac_m,0.59379060310429688,-,600,{},,KCl,1595
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.0550918196994989,mol/kg,miac_m,0.59361525165123685,-,600,{},,KCl,1596
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.0651085141903169,mol/kg,miac_m,0.59344034266064383,-,600,{},,KCl,1597
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.0751252086811354,mol/kg,miac_m,0.59326587599279956,-,600,{},,KCl,1598
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.0851419031719534,mol/kg,miac_m,0.59309185001236042,-,600,{},,KCl,1599
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.0951585976627713,mol/kg,miac_m,0.59291826211257248,-,600,{},,KCl,1600
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.1051752921535893,mol/kg,miac_m,0.59274511180848144,-,600,{},,KCl,1601
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.1151919866444073,mol/kg,miac_m,0.59257239680769813,-,600,{},,KCl,1602
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.1252086811352253,mol/kg,miac_m,0.59240011736728659,-,600,{},,KCl,1603
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.1352253756260433,mol/kg,miac_m,0.59222827192914229,-,600,{},,KCl,1604
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.1452420701168613,mol/kg,miac_m,0.59205685747225123,-,600,{},,KCl,1605
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.1552587646076793,mol/kg,miac_m,0.59188587481275212,-,600,{},,KCl,1606
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.1652754590984973,mol/kg,miac_m,0.59171532218080836,-,600,{},,KCl,1607
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.1752921535893153,mol/kg,miac_m,0.59154519806617423,-,600,{},,KCl,1608
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.1853088480801337,mol/kg,miac_m,0.59137550044381881,-,600,{},,KCl,1609
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.1953255425709517,mol/kg,miac_m,0.59120622835919667,-,600,{},,KCl,1610
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.2053422370617697,mol/kg,miac_m,0.59103738216071056,-,600,{},,KCl,1611
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.2153589315525877,mol/kg,miac_m,0.59086895900280445,-,600,{},,KCl,1612
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.2253756260434057,mol/kg,miac_m,0.59070095701463854,-,600,{},,KCl,1613
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.2353923205342237,mol/kg,miac_m,0.59053337823095298,-,600,{},,KCl,1614
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.2454090150250416,mol/kg,miac_m,0.59036621938680578,-,600,{},,KCl,1615
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.2554257095158596,mol/kg,miac_m,0.59019947855977417,-,600,{},,KCl,1616
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.2654424040066776,mol/kg,miac_m,0.59003315487300034,-,600,{},,KCl,1617
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.2754590984974956,mol/kg,miac_m,0.58986724862081286,-,600,{},,KCl,1618
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.2854757929883136,mol/kg,miac_m,0.58970175954884452,-,600,{},,KCl,1619
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.295492487479132,mol/kg,miac_m,0.58953668189466579,-,600,{},,KCl,1620
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.30550918196995,mol/kg,miac_m,0.58937201945976669,-,600,{},,KCl,1621
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.315525876460768,mol/kg,miac_m,0.58920776905041172,-,600,{},,KCl,1622
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.325542570951586,mol/kg,miac_m,0.58904393004189004,-,600,{},,KCl,1623
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.335559265442404,mol/kg,miac_m,0.58888050159069583,-,600,{},,KCl,1624
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.345575959933222,mol/kg,miac_m,0.58871748270391255,-,600,{},,KCl,1625
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.35559265442404,mol/kg,miac_m,0.5885548697072317,-,600,{},,KCl,1626
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.365609348914858,mol/kg,miac_m,0.5883926669301297,-,600,{},,KCl,1627
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.375626043405676,mol/kg,miac_m,0.58823087010432917,-,600,{},,KCl,1628
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.3856427378964939,mol/kg,miac_m,0.58806947704022705,-,600,{},,KCl,1629
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.3956594323873119,mol/kg,miac_m,0.58790848930914297,-,600,{},,KCl,1630
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.4056761268781304,mol/kg,miac_m,0.58774790499705565,-,600,{},,KCl,1631
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.4156928213689484,mol/kg,miac_m,0.58758772195517217,-,600,{},,KCl,1632
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.4257095158597664,mol/kg,miac_m,0.5874279398673754,-,600,{},,KCl,1633
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.4357262103505843,mol/kg,miac_m,0.58726855945811551,-,600,{},,KCl,1634
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.4457429048414023,mol/kg,miac_m,0.58710957810585107,-,600,{},,KCl,1635
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.4557595993322203,mol/kg,miac_m,0.58695099673514184,-,600,{},,KCl,1636
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.4657762938230383,mol/kg,miac_m,0.58679281251111859,-,600,{},,KCl,1637
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.4757929883138563,mol/kg,miac_m,0.58663502434632009,-,600,{},,KCl,1638
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.4858096828046743,mol/kg,miac_m,0.58647763177782697,-,600,{},,KCl,1639
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.4958263772954923,mol/kg,miac_m,0.58632063476147811,-,600,{},,KCl,1640
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.5058430717863103,mol/kg,miac_m,0.58616403154421759,-,600,{},,KCl,1641
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.5158597662771287,mol/kg,miac_m,0.5860078239214096,-,600,{},,KCl,1642
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.5258764607679467,mol/kg,miac_m,0.58585200719049058,-,600,{},,KCl,1643
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.5358931552587647,mol/kg,miac_m,0.58569658222784615,-,600,{},,KCl,1644
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.5459098497495827,mol/kg,miac_m,0.58554154702798134,-,600,{},,KCl,1645
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.5559265442404007,mol/kg,miac_m,0.58538690285673833,-,600,{},,KCl,1646
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.5659432387312187,mol/kg,miac_m,0.58523264739262659,-,600,{},,KCl,1647
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.5759599332220366,mol/kg,miac_m,0.5850787810292909,-,600,{},,KCl,1648
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.5859766277128546,mol/kg,miac_m,0.5849253021824764,-,600,{},,KCl,1649
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.5959933222036726,mol/kg,miac_m,0.58477220908491445,-,600,{},,KCl,1650
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.6060100166944906,mol/kg,miac_m,0.58461950139458474,-,600,{},,KCl,1651
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.6160267111853086,mol/kg,miac_m,0.58446717923292479,-,600,{},,KCl,1652
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.626043405676127,mol/kg,miac_m,0.58431524220879871,-,600,{},,KCl,1653
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.636060100166945,mol/kg,miac_m,0.58416368792637674,-,600,{},,KCl,1654
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.646076794657763,mol/kg,miac_m,0.58401251625636297,-,600,{},,KCl,1655
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.656093489148581,mol/kg,miac_m,0.58386172711634376,-,600,{},,KCl,1656
figure_5,a),model_KCl,KCl model,model,2025_Figiel,2025_Figiel,KCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.666110183639399,mol/kg,miac_m,0.58371131786222452,-,600,{},,KCl,1657
