option_id,metal,experiment_no,lnQ,lnK,lnQ_minus_lnK,abs_ln_residual,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,source
held_2014_s1_no_born_constant_eps,Na,23,9.937908796020828,-27.493348310803476,37.431257106824305,37.431257106824305,1.0012401530310941,0.7051733207931377,0.6641558276419675,0.654114475464106,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,24,12.860211687504815,-19.52985865272526,32.390070340230075,32.390070340230075,1.002563580464358,0.7868520343313542,0.6320677461427643,0.6028575608276836,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,24,10.145352541633683,-27.493348310803476,37.63870085243716,37.63870085243716,1.002563580464358,0.7868520343313542,0.6320677461427643,0.6028575608276836,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,25,13.125341414347185,-19.52985865272526,32.65520006707244,32.65520006707244,1.0024770030168864,0.720534917400519,0.6285374702401353,0.609714312315465,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,25,10.373508342072927,-27.493348310803476,37.86685665287641,37.86685665287641,1.0024770030168864,0.720534917400519,0.6285374702401353,0.609714312315465,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Li,26,15.21687081186086,-19.52985865272526,34.74672946458612,34.74672946458612,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2014_s1_no_born_constant_eps,Na,26,13.135779002212429,-27.493348310803476,40.62912731301591,40.62912731301591,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,1,15.21687081186086,-19.52985865272526,34.74672946458612,34.74672946458612,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,1,13.135779002212429,-27.493348310803476,40.62912731301591,40.62912731301591,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,2,15.198317096687324,-19.52985865272526,34.728175749412586,34.728175749412586,1.001907982822289,0.7031730661292412,0.6406220129810253,0.6266555154487915,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,2,13.136362119087876,-27.493348310803476,40.629710429891354,40.629710429891354,1.001907982822289,0.7031730661292412,0.6406220129810253,0.6266555154487915,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,3,12.038399634303788,-19.52985865272526,31.568258287029046,31.568258287029046,1.0018733315631254,0.7019547798142707,0.640573993754654,0.6275664119513303,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,3,9.966312432732568,-27.493348310803476,37.45966074353605,37.45966074353605,1.0018733315631254,0.7019547798142707,0.640573993754654,0.6275664119513303,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,4,12.6350075199926,-19.52985865272526,32.16486617271786,32.16486617271786,1.001882079031255,0.7025349868972632,0.6410301849989171,0.6275409680399647,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,4,10.58496266820166,-27.493348310803476,38.07831097900514,38.07831097900514,1.001882079031255,0.7025349868972632,0.6410301849989171,0.6275409680399647,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,5,14.268269458806309,-19.52985865272526,33.79812811153157,33.79812811153157,1.0019122729816972,0.7034742137181036,0.6408586901526478,0.6266422968183818,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,5,11.034310964267595,-27.493348310803476,38.52765927507107,38.52765927507107,1.0019122729816972,0.7034742137181036,0.6408586901526478,0.6266422968183818,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,6,14.135497299864301,-19.52985865272526,33.665355952589564,33.665355952589564,1.0019081575602282,0.703706225794728,0.6410523543893416,0.6266510926057728,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,6,11.16236094632315,-27.493348310803476,38.655709257126624,38.655709257126624,1.0019081575602282,0.703706225794728,0.6410523543893416,0.6266510926057728,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,7,11.346303841130695,-19.52985865272526,30.876162493855954,30.876162493855954,1.00187777568708,0.7028139721141717,0.6412625787948482,0.6275502727688439,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,7,8.460511398190144,-27.493348310803476,35.95385970899362,35.95385970899362,1.00187777568708,0.7028139721141717,0.6412625787948482,0.6275502727688439,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,8,11.7402308340005,-19.52985865272526,31.27008948672576,31.27008948672576,1.0018845400382153,0.7033835599999455,0.6417129994264232,0.627529657621816,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,8,8.9161213343729,-27.493348310803476,36.40946964517637,36.40946964517637,1.0018845400382153,0.7033835599999455,0.6417129994264232,0.627529657621816,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,9,15.2814077009644,-19.52985865272526,34.81126635368966,34.81126635368966,1.0026991633283888,0.7586063135317548,0.630146666394206,0.6029744029545359,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,9,13.659481503285122,-27.493348310803476,41.1528298140886,41.1528298140886,1.0026991633283888,0.7586063135317548,0.630146666394206,0.6029744029545359,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,10,15.154978631306449,-19.52985865272526,34.68483728403171,34.68483728403171,1.0026934429293946,0.7579370855337029,0.6296574462271306,0.6030054197728862,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,10,13.434572325049807,-27.493348310803476,40.92792063585328,40.92792063585328,1.0026934429293946,0.7579370855337029,0.6296574462271306,0.6030054197728862,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,11,12.36301347460046,-19.52985865272526,31.89287212732572,31.89287212732572,1.0026769559933708,0.7559143436636988,0.6285835359540382,0.6031228678295292,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,11,10.630326070666646,-27.493348310803476,38.123674381470124,38.123674381470124,1.0026769559933708,0.7559143436636988,0.6285835359540382,0.6031228678295292,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,12,12.725684186312748,-19.52985865272526,32.25554283903801,32.25554283903801,1.0026924215402904,0.7566571384534795,0.6291233584320798,0.6030809045934986,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,12,10.91004926513213,-27.493348310803476,38.40339757593561,38.40339757593561,1.0026924215402904,0.7566571384534795,0.6291233584320798,0.6030809045934986,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,13,14.093721480503941,-19.52985865272526,33.6235801332292,33.6235801332292,1.0026930965217826,0.7579111703564388,0.6296377243126072,0.6030050343441283,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,13,11.213664707334548,-27.493348310803476,38.70701301813803,38.70701301813803,1.0026930965217826,0.7579111703564388,0.6296377243126072,0.6030050343441283,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,14,13.996798243768941,-19.52985865272526,33.5266568964942,33.5266568964942,1.002688518021455,0.7576151229115696,0.6294230261794722,0.6030223261924279,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,14,11.113384515959686,-27.493348310803476,38.606732826763164,38.606732826763164,1.002688518021455,0.7576151229115696,0.6294230261794722,0.6030223261924279,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,15,11.688890874285876,-19.52985865272526,31.218749527011134,31.218749527011134,1.002691046287677,0.7569818061599621,0.6293639640693489,0.6030721677925847,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,15,8.853844745005516,-27.493348310803476,36.347193055808994,36.347193055808994,1.002691046287677,0.7569818061599621,0.6293639640693489,0.6030721677925847,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,16,11.77654748541745,-19.52985865272526,31.30640613814271,31.30640613814271,1.0026955740358943,0.757399833211071,0.6296690241437298,0.6030512499764668,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,16,8.961476007687276,-27.493348310803476,36.45482431849075,36.45482431849075,1.0026955740358943,0.757399833211071,0.6296690241437298,0.6030512499764668,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,17,13.256057543773975,-19.52985865272526,32.78591619649924,32.78591619649924,1.0024802678116482,0.721091848919188,0.6289654744111134,0.6096961960787146,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,17,10.664770600068922,-27.493348310803476,38.158118910872396,38.158118910872396,1.0024802678116482,0.721091848919188,0.6289654744111134,0.6096961960787146,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,18,13.321490060756595,-19.52985865272526,32.851348713481855,32.851348713481855,1.0024823811997359,0.7211282930487485,0.6289918512742576,0.6096920882839744,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,18,10.70206746714701,-27.493348310803476,38.19541577795049,38.19541577795049,1.0024823811997359,0.7211282930487485,0.6289918512742576,0.6096920882839744,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,19,15.628089854399569,-19.52985865272526,35.15794850712483,35.15794850712483,1.0025089229466762,0.7236129783838883,0.6290430850894894,0.6089176340996802,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,19,13.185013969093966,-27.493348310803476,40.67836227989744,40.67836227989744,1.0025089229466762,0.7236129783838883,0.6290430850894894,0.6089176340996802,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,20,10.816555922503401,-19.52985865272526,30.34641457522866,30.34641457522866,1.0024720097475235,0.7205368457759564,0.6289686712060268,0.6099235360679359,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,20,8.333804030312441,-27.493348310803476,35.82715234111592,35.82715234111592,1.0024720097475235,0.7205368457759564,0.6289686712060268,0.6099235360679359,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,21,14.391350054869411,-19.52985865272526,33.92120870759467,33.92120870759467,1.0024762067674742,0.7204586969890354,0.6284797849727071,0.6097188479591569,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,21,12.868984002818948,-27.493348310803476,40.362332313622424,40.362332313622424,1.0024762067674742,0.7204586969890354,0.6284797849727071,0.6097188479591569,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,22,12.666985280944886,-19.52985865272526,32.196843933670145,32.196843933670145,1.0024895767458264,0.7215511098105586,0.629312890630416,0.6096715659348242,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,22,8.94776714082096,-27.493348310803476,36.441115451624434,36.441115451624434,1.0024895767458264,0.7215511098105586,0.629312890630416,0.6096715659348242,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,23,12.955695211440784,-19.52985865272526,32.48555386416604,32.48555386416604,1.0012401530310941,0.7051733207931377,0.6641558276419675,0.654114475464106,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,23,9.937908796020828,-27.493348310803476,37.431257106824305,37.431257106824305,1.0012401530310941,0.7051733207931377,0.6641558276419675,0.654114475464106,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,24,12.860211687504815,-19.52985865272526,32.390070340230075,32.390070340230075,1.002563580464358,0.7868520343313542,0.6320677461427643,0.6028575608276836,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,24,10.145352541633683,-27.493348310803476,37.63870085243716,37.63870085243716,1.002563580464358,0.7868520343313542,0.6320677461427643,0.6028575608276836,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,25,13.125341414347185,-19.52985865272526,32.65520006707244,32.65520006707244,1.0024770030168864,0.720534917400519,0.6285374702401353,0.609714312315465,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,25,10.373508342072927,-27.493348310803476,37.86685665287641,37.86685665287641,1.0024770030168864,0.720534917400519,0.6285374702401353,0.609714312315465,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Li,26,15.21687081186086,-19.52985865272526,34.74672946458612,34.74672946458612,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2014_s2_no_born_constant_eps,Na,26,13.135779002212429,-27.493348310803476,40.62912731301591,40.62912731301591,1.0019093248505457,0.7032986501039921,0.6407212924444451,0.6266507984515021,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,1,15.074000521548312,-19.52985865272526,34.60385917427357,34.60385917427357,1.0011694721492144,0.755947235186145,0.6889253221054047,0.6720488725528443,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,1,12.992560348941403,-27.493348310803476,40.48590865974488,40.48590865974488,1.0011694721492144,0.755947235186145,0.6889253221054047,0.6720488725528443,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,2,15.055425878685009,-19.52985865272526,34.58528453141027,34.58528453141027,1.0011679109511482,0.7558200700029599,0.6888257006527092,0.6720608947495987,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,2,12.993122537544068,-27.493348310803476,40.486470848347544,40.486470848347544,1.0011679109511482,0.7558200700029599,0.6888257006527092,0.6720608947495987,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,3,11.897441235013742,-19.52985865272526,31.427299887739004,31.427299887739004,1.001154053279099,0.7537768613816852,0.6881005316269029,0.6724059904926952,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,3,9.825011122950231,-27.493348310803476,37.318359433753706,37.318359433753706,1.001154053279099,0.7537768613816852,0.6881005316269029,0.6724059904926952,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,4,12.494156374239365,-19.52985865272526,32.024015026964626,32.024015026964626,1.0011639055814285,0.7543598761679335,0.688554027755256,0.6723430362322933,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,4,10.443768622075932,-27.493348310803476,37.937116932879405,37.937116932879405,1.0011639055814285,0.7543598761679335,0.688554027755256,0.6723430362322933,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,5,14.12543240236615,-19.52985865272526,33.65529105509141,33.65529105509141,1.0011727679852718,0.7561235119265823,0.689061727445187,0.6720287026635148,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,5,10.89112554814934,-27.493348310803476,38.384473858952816,38.384473858952816,1.0011727679852718,0.7561235119265823,0.689061727445187,0.6720287026635148,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,6,13.992682107639064,-19.52985865272526,33.52254076036432,33.52254076036432,1.0011688859918717,0.7563647043480736,0.6892624973623945,0.6720308680263233,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,6,11.019197399082872,-27.493348310803476,38.512545709886346,38.512545709886346,1.0011688859918717,0.7563647043480736,0.6892624973623945,0.6720308680263233,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,7,11.205480492172807,-19.52985865272526,30.735339144898067,30.735339144898067,1.0011598935205779,0.7546490600634614,0.6887941711600327,0.6723437590223321,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,7,8.319345154135032,-27.493348310803476,35.812693464938505,35.812693464938505,1.0011598935205779,0.7546490600634614,0.6887941711600327,0.6723437590223321,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,8,11.599507812448593,-19.52985865272526,31.129366465173852,31.129366465173852,1.0011676924104047,0.755223172044452,0.6892437607210636,0.672288288412844,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,8,8.77505542768371,-27.493348310803476,36.26840373848719,36.26840373848719,1.0011676924104047,0.755223172044452,0.6892437607210636,0.672288288412844,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,9,15.011860966080166,-19.52985865272526,34.54171961880542,34.54171961880542,0.9999137934467951,0.8687084409443305,0.7221057435442231,0.6875366503189287,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,9,13.389240383263848,-27.493348310803476,40.88258869406732,40.88258869406732,0.9999137934467951,0.8687084409443305,0.7221057435442231,0.6875366503189287,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,10,14.885343353376458,-19.52985865272526,34.415202006101715,34.415202006101715,0.9999062304169417,0.8679796512251187,0.7215763759107199,0.6876018589407321,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,10,13.164242642264362,-27.493348310803476,40.65759095306784,40.65759095306784,0.9999062304169417,0.8679796512251187,0.7215763759107199,0.6876018589407321,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,11,12.094164726689685,-19.52985865272526,31.624023379414943,31.624023379414943,0.999906828884181,0.8653234516577462,0.7200610031955822,0.6874766244395085,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,11,10.36078562194554,-27.493348310803476,37.854133932749015,37.854133932749015,0.999906828884181,0.8653234516577462,0.7200610031955822,0.6874766244395085,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,12,12.456955559140937,-19.52985865272526,31.986814211866196,31.986814211866196,0.999924768326468,0.8661228261661674,0.720636975692916,0.687388370611432,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,12,10.64062898512988,-27.493348310803476,38.133977295933356,38.133977295933356,0.999924768326468,0.8661228261661674,0.720636975692916,0.687388370611432,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,13,13.824078590182253,-19.52985865272526,33.35393724290751,33.35393724290751,0.9999057230654665,0.867953230105,0.721556490419331,0.6876039624793188,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,13,10.94332740084635,-27.493348310803476,38.436675711649826,38.436675711649826,0.9999057230654665,0.867953230105,0.721556490419331,0.6876039624793188,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,14,13.727115595438114,-19.52985865272526,33.256974248163374,33.256974248163374,0.9999003238739502,0.8676310480645539,0.7213244593676121,0.6876370924526335,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,14,10.843007448057636,-27.493348310803476,38.33635575886111,38.33635575886111,0.9999003238739502,0.8676310480645539,0.7213244593676121,0.6876370924526335,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,15,11.420201525214981,-19.52985865272526,30.95006017794024,30.95006017794024,0.9999242189516167,0.8664778139722985,0.720898718139475,0.6873651868324355,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,15,8.58446375686553,-27.493348310803476,36.07781206766901,36.07781206766901,0.9999242189516167,0.8664778139722985,0.720898718139475,0.6873651868324355,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,16,11.507914000008148,-19.52985865272526,31.03777265273341,31.03777265273341,0.9999299017895179,0.8669326359104038,0.7212284453354874,0.6873225185934407,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,16,8.692150893481605,-27.493348310803476,36.18549920428508,36.18549920428508,0.9999299017895179,0.8669326359104038,0.7212284453354874,0.6873225185934407,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,17,13.052387162583688,-19.52985865272526,32.58224581530895,32.58224581530895,1.0009287444310122,0.7990640328019839,0.6973321716835188,0.6734459417178861,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,17,10.460589277305948,-27.493348310803476,37.953937588109426,37.953937588109426,1.0009287444310122,0.7990640328019839,0.6973321716835188,0.6734459417178861,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,18,13.11782920863994,-19.52985865272526,32.6476878613652,32.6476878613652,1.0009310023772064,0.7991006669950008,0.6973581403848265,0.6734382474726609,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,18,10.49789567650104,-27.493348310803476,37.991243987304514,37.991243987304514,1.0009310023772064,0.7991006669950008,0.6973581403848265,0.6734382474726609,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,19,15.419986734522258,-19.52985865272526,34.94984538724752,34.94984538724752,1.000885993937879,0.8036373877891888,0.6989746243658486,0.6740299077627186,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,19,12.976387630537559,-27.493348310803476,40.469735941341035,40.469735941341035,1.000885993937879,0.8036373877891888,0.6989746243658486,0.6740299077627186,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,20,10.613856202150965,-19.52985865272526,30.143714854876222,30.143714854876222,1.0009358959245875,0.7980615091355693,0.6969954365785599,0.6733806001829985,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,20,8.130596014899467,-27.493348310803476,35.623944325702944,35.623944325702944,1.0009358959245875,0.7980615091355693,0.6969954365785599,0.6733806001829985,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,21,14.18758918986194,-19.52985865272526,33.7174478425872,33.7174478425872,1.000923289134691,0.7983979484360121,0.6968247080879081,0.6735009867788138,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,21,12.664712184207803,-27.493348310803476,40.15806049501128,40.15806049501128,1.000923289134691,0.7983979484360121,0.6968247080879081,0.6735009867788138,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,22,12.463397633381284,-19.52985865272526,31.993256286106543,31.993256286106543,1.0009393216672997,0.7995403852234242,0.6976889152296959,0.6733913160766584,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,22,8.743668574552848,-27.493348310803476,36.237016885356326,36.237016885356326,1.0009393216672997,0.7995403852234242,0.6976889152296959,0.6733913160766584,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,23,12.860514817587417,-19.52985865272526,32.390373470312674,32.390373470312674,1.0009229385383964,0.7399731212194658,0.6970884074435072,0.6853815236034126,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,23,9.842503206798005,-27.493348310803476,37.33585151760148,37.33585151760148,1.0009229385383964,0.7399731212194658,0.6970884074435072,0.6853815236034126,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,24,12.544470025995375,-19.52985865272526,32.07432867872063,32.07432867872063,0.9986909536917651,0.9219392587136492,0.7411928713491339,0.7028287658562495,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,24,9.828785708151777,-27.493348310803476,37.32213401895525,37.32213401895525,0.9986909536917651,0.9219392587136492,0.7411928713491339,0.7028287658562495,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,25,12.921589718322169,-19.52985865272526,32.45144837104743,32.45144837104743,1.000924225182425,0.7984788274295396,0.6968855388705056,0.6734929217838274,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,25,10.169245688118384,-27.493348310803476,37.662593998921864,37.662593998921864,1.000924225182425,0.7984788274295396,0.6968855388705056,0.6734929217838274,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Li,26,15.074000521552158,-19.52985865272526,34.60385917427742,34.60385917427742,1.0011694721453241,0.7559472351832229,0.6889253221027222,0.6720488725502466,Rezaee2025_SI_TablesS1_S2
held_2020_born_no_ssm_linear_mole,Na,26,12.992560348945277,-27.493348310803476,40.48590865974875,40.48590865974875,1.0011694721453241,0.7559472351832229,0.6889253221027222,0.6720488725502466,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,1,16.433994200272664,-19.52985865272526,35.963852852997924,35.963852852997924,0.9994927350905751,0.3754237054799325,0.3402353907414325,0.3467407953358772,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,1,14.358132893516379,-27.493348310803476,41.85148120431985,41.85148120431985,0.9994927350905751,0.3754237054799325,0.3402353907414325,0.3467407953358772,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,2,16.41534861323368,-19.52985865272526,35.94520726595894,35.94520726595894,0.9994905167494869,0.37537377149712087,0.34019818642067384,0.3467591574256044,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,2,14.358624096049574,-27.493348310803476,41.85197240685305,41.85197240685305,0.9994905167494869,0.37537377149712087,0.34019818642067384,0.3467591574256044,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,3,13.233618075132144,-19.52985865272526,32.7634767278574,32.7634767278574,0.9995142852354625,0.37895524780055295,0.3440432721405458,0.3509783412887006,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,3,11.166677205340912,-27.493348310803476,38.66002551614439,38.66002551614439,0.9995142852354625,0.37895524780055295,0.3440432721405458,0.3509783412887006,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,4,13.830654269470068,-19.52985865272526,33.360512922195326,33.360512922195326,0.9995274250745341,0.3791881303455465,0.34421532017119716,0.35088970582509144,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,4,11.785755836361682,-27.493348310803476,39.27910414716516,39.27910414716516,0.9995274250745341,0.3791881303455465,0.34421532017119716,0.35088970582509144,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,5,15.485524662264297,-19.52985865272526,35.015383314989556,35.015383314989556,0.9994970614727433,0.3754929451924465,0.34028616095329856,0.3467134690667278,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,5,12.25679669632838,-27.493348310803476,39.750145007131856,39.750145007131856,0.9994970614727433,0.3754929451924465,0.34028616095329856,0.3467134690667278,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,6,15.3528309731837,-19.52985865272526,34.88268962590896,34.88268962590896,0.9994938669689735,0.37560225961236754,0.34037583007797956,0.3467048541635598,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,6,12.384925146796778,-27.493348310803476,39.87827345760026,39.87827345760026,0.9994938669689735,0.37560225961236754,0.34037583007797956,0.3467048541635598,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,7,12.542052936067943,-19.52985865272526,32.0719115887932,32.0719115887932,0.9995242753652696,0.3793195576761583,0.3443227221851493,0.3508771151804536,Rezaee2025_SI_TablesS1_S2
