experiment_no,metal,variant,description,source_supported,comparison,lnQ,target_lnK,lnQ_minus_target_lnK,abs_ln_residual,aqueous_charge_residual,source
10,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.349454357257567,-19.52985865272526,34.87931300998282,34.87931300998282,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.334360706153902,-27.493348310803476,42.82770901695738,42.82770901695738,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,15.86549289312003,-19.52985865272526,35.39535154584529,35.39535154584529,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.035129283383313,-27.493348310803476,43.52847759418679,43.52847759418679,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,14.369304817513996,-19.52985865272526,33.89916347023926,33.89916347023926,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.463474065034951,-27.493348310803476,39.95682237583843,39.95682237583843,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,14.885343353376458,19.52985865272526,-4.644515299348802,4.644515299348802,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,13.164242642264362,27.493348310803476,-14.329105668539114,14.329105668539114,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.349454357257567,19.52985865272526,-4.180404295467692,4.180404295467692,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.334360706153902,27.493348310803476,-12.158987604649575,12.158987604649575,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-14.885343353376458,-19.52985865272526,4.644515299348802,4.644515299348802,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-13.164242642264362,-27.493348310803476,14.329105668539114,14.329105668539114,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,14.927467225192625,-19.52985865272526,34.45732587791788,34.45732587791788,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.206366514080528,-27.493348310803476,40.699714824884005,40.699714824884005,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.13260797478783282,-19.52985865272526,19.66246662751309,19.66246662751309,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.5884927363242634,-27.493348310803476,25.904855574479214,25.904855574479214,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-5.914959474002039,-19.52985865272526,13.61489917872322,13.61489917872322,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.636060185114136,-27.493348310803476,19.85728812568934,19.85728812568934,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.22487334407397164,-19.52985865272526,19.75473199679923,19.75473199679923,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.4962273670381236,-27.493348310803476,25.997120943765353,25.997120943765353,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.712484668811477,-19.52985865272526,28.242343321536737,28.242343321536737,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
10,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,6.991383957699382,-27.493348310803476,34.48473226850286,34.48473226850286,-1.0000009606752486e-07,Rezaee2025_SI_TablesS1_S2
11,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.094164726689687,-19.52985865272526,31.624023379414947,31.624023379414947,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.36078562194554,-27.493348310803476,37.854133932749015,37.854133932749015,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.568234566960932,-19.52985865272526,32.09809321968619,32.09809321968619,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.634371471471551,-27.493348310803476,40.12771978227503,40.12771978227503,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.08752075173243,-19.52985865272526,32.617379404457694,32.617379404457694,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.337425090750353,-27.493348310803476,40.83077340155383,40.83077340155383,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,11.574878541918189,-19.52985865272526,31.104737194643448,31.104737194643448,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.657732002666739,-27.493348310803476,37.15108031347022,37.15108031347022,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.094164726689687,19.52985865272526,-7.435693926035572,7.435693926035572,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.36078562194554,27.493348310803476,-17.132562688857938,17.132562688857938,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.568234566960932,19.52985865272526,-6.961624085764328,6.961624085764328,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.634371471471551,27.493348310803476,-14.858976839331925,14.858976839331925,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.094164726689687,-19.52985865272526,7.435693926035572,7.435693926035572,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.36078562194554,-27.493348310803476,17.132562688857938,17.132562688857938,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.136122299844883,-19.52985865272526,31.665980952570145,31.665980952570145,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.402743195100737,-27.493348310803476,37.89609150590421,37.89609150590421,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.3561688620235013,-19.52985865272526,19.173689790701758,19.173689790701758,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-2.089547966767649,-27.493348310803476,25.403800344035826,25.403800344035826,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.7470184363591015,-19.52985865272526,12.782840216366157,12.782840216366157,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-8.480397541103251,-27.493348310803476,19.012950769700225,19.012950769700225,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.2668017459429777,-19.52985865272526,19.263056906782282,19.263056906782282,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-2.0001808506871246,-27.493348310803476,25.493167460116354,25.493167460116354,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.745173739488524,-19.52985865272526,25.275032392213785,25.275032392213785,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
11,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,4.011794634744377,-27.493348310803476,31.505142945547853,31.505142945547853,7.999998451213054e-07,Rezaee2025_SI_TablesS1_S2
12,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.456955559140939,-19.52985865272526,31.986814211866196,31.986814211866196,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.64062898512988,-27.493348310803476,38.133977295933356,38.133977295933356,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.932618462437462,-19.52985865272526,32.46247711516272,32.46247711516272,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,12.871967078286175,-27.493348310803476,40.36531538908965,40.36531538908965,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.451127609454668,-19.52985865272526,32.980986262179925,32.980986262179925,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.57436744604302,-27.493348310803476,41.067715756846496,41.067715756846496,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,11.938446412123733,-19.52985865272526,31.46830506484899,31.46830506484899,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.938228617373035,-27.493348310803476,37.43157692817651,37.43157692817651,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.456955559140939,19.52985865272526,-7.072903093584321,7.072903093584321,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.64062898512988,27.493348310803476,-16.852719325673597,16.852719325673597,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.932618462437462,19.52985865272526,-6.597240190287797,6.597240190287797,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,12.871967078286175,27.493348310803476,-14.621381232517301,14.621381232517301,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.456955559140939,-19.52985865272526,7.072903093584321,7.072903093584321,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.64062898512988,-27.493348310803476,16.852719325673597,16.852719325673597,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.498894391343029,-19.52985865272526,32.02875304406829,32.02875304406829,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.68256781733197,-27.493348310803476,38.17591612813545,38.17591612813545,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.006494388618041108,-19.52985865272526,19.5363530413433,19.5363530413433,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.8098321853930173,-27.493348310803476,25.68351612541046,25.68351612541046,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.1719118415822365,-19.52985865272526,13.357946811143023,13.357946811143023,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.988238415593294,-27.493348310803476,19.505109895210182,19.505109895210182,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.09725604485423922,-19.52985865272526,19.6271146975795,19.6271146975795,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.71907052915682,-27.493348310803476,25.774277781646656,25.774277781646656,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,6.225635937326239,-19.52985865272526,25.755494590051498,25.755494590051498,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
12,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,4.40930936331518,-27.493348310803476,31.902657674118657,31.902657674118657,2.168404344971009e-18,Rezaee2025_SI_TablesS1_S2
13,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,13.824078590182253,-19.52985865272526,33.35393724290751,33.35393724290751,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.94332740084635,-27.493348310803476,38.436675711649826,38.436675711649826,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.637949914194973,-19.52985865272526,35.16780856692023,35.16780856692023,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.62221007338022,-27.493348310803476,43.1155583841837,43.1155583841837,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.154015323679083,-19.52985865272526,35.68387397640434,35.68387397640434,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.323002642757,-27.493348310803476,43.81635095356047,43.81635095356047,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,13.308013180698143,-19.52985865272526,32.83787183342341,32.83787183342341,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.242534831469566,-27.493348310803476,37.73588314227304,37.73588314227304,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,13.824078590182253,19.52985865272526,-5.705780062543006,5.705780062543006,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.94332740084635,27.493348310803476,-16.550020909957126,16.550020909957126,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.637949914194973,19.52985865272526,-3.8919087385302866,3.8919087385302866,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.62221007338022,27.493348310803476,-11.871138237423256,11.871138237423256,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-13.824078590182253,-19.52985865272526,5.705780062543006,5.705780062543006,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.94332740084635,-27.493348310803476,16.550020909957126,16.550020909957126,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.866203569398,-19.52985865272526,33.39606222212326,33.39606222212326,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.985452380062092,-27.493348310803476,38.47880069086557,38.47880069086557,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.9286543291722094,-19.52985865272526,18.60120432355305,18.60120432355305,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.8094055185081146,-27.493348310803476,23.683942792295362,23.683942792295362,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.9821481681467565,-19.52985865272526,12.547710484578502,12.547710484578502,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.862899357482661,-27.493348310803476,17.630448953320816,17.630448953320816,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.8364368231342691,-19.52985865272526,18.69342182959099,18.69342182959099,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.7171880124701726,-27.493348310803476,23.776160298333302,23.776160298333302,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,10.486388968633577,-19.52985865272526,30.016247621358836,30.016247621358836,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
13,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.605637779297673,-27.493348310803476,35.09898609010115,35.09898609010115,5.000001803198012e-07,Rezaee2025_SI_TablesS1_S2
14,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,13.727115595438114,-19.52985865272526,33.256974248163374,33.256974248163374,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.843007448057636,-27.493348310803476,38.33635575886111,38.33635575886111,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.543173365662186,-19.52985865272526,35.073032018387444,35.073032018387444,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.542934216241902,-27.493348310803476,43.03628252704538,43.03628252704538,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.059556461203485,-19.52985865272526,35.589415113928744,35.589415113928744,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.243994827194552,-27.493348310803476,43.737343137998025,43.737343137998025,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,13.210732499896816,-19.52985865272526,32.74059115262207,32.74059115262207,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.141946837104987,-27.493348310803476,37.635295147908465,37.635295147908465,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,13.727115595438114,19.52985865272526,-5.802743057287145,5.802743057287145,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.843007448057636,27.493348310803476,-16.650340862745843,16.650340862745843,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.543173365662186,19.52985865272526,-3.9866852870630733,3.9866852870630733,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.542934216241902,27.493348310803476,-11.950414094561575,11.950414094561575,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-13.727115595438114,-19.52985865272526,5.802743057287145,5.802743057287145,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.843007448057636,-27.493348310803476,16.650340862745843,16.650340862745843,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.769245374368625,-19.52985865272526,33.29910402709388,33.29910402709388,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.885137226988148,-27.493348310803476,38.378485537791626,38.378485537791626,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.02556854331052,-19.52985865272526,18.50429010941474,18.50429010941474,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
