case_id,experiment_no,T_C,pH,topo_wt_pct,na_li_mass_ratio,oh_inventory_multiplier,invert_reaction_constants,initial_Li_mol,initial_Na_mol,initial_OH_mol,Li_extraction_pct_calc,Na_extraction_pct_calc,selectivity_calc,Li_extraction_pct_exp,Na_extraction_pct_exp,selectivity_exp,Li_extraction_AARD_contribution_pct,selectivity_AARD_contribution_pct,converged,iterations,final_extent_delta,source
held_2014_s2_no_born_table9_kij_ohx1e+06,14,35.0,9.5,40.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,31.622776601683796,5.706275465044924e-08,5.6362563142088e-10,101.24229891141763,36.32,15.01,2.42,99.99999984288888,4083.566070719737,True,12,7.148307235916726e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,15,25.0,10.5,40.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,1.1888875559612559e-07,1.0991815189623709e-09,108.1611667819495,38.04,10.76,3.53,99.99999968746384,2964.0557162025357,True,13,9.723164985434776e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,16,35.0,10.5,40.0,20.0,1000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,1.1888875559612559e-07,1.0991815189623709e-09,108.1611667819495,35.44,14.74,2.4,99.99999966453511,4406.71528258123,True,13,9.723164985434776e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,17,20.0,10.0,30.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,100.0,5.5407175352059954e-08,2.9503660884203957e-10,187.79762813002148,37.63,8.49,4.43,99.99999985275797,4139.224111287167,True,12,6.938357781808857e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,18,40.0,10.0,30.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,100.0,5.5407175352059954e-08,2.9503660884203957e-10,187.79762813002148,31.51,13.65,2.31,99.99999982416003,8029.767451516081,True,12,6.938357781808857e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,19,30.0,9.0,30.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,10.0,1.5305386185101926e-08,8.991278756228746e-11,170.22479894196422,33.64,11.07,3.04,99.99999995450241,5499.499965196192,True,9,6.850595575812808e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,20,30.0,11.0,30.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,1000.0,7.717860436844404e-08,3.9372216191950675e-10,196.02301275644874,39.9,11.32,3.52,99.99999980656992,5468.835589671839,True,12,9.699264279733294e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,21,30.0,10.0,10.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,100.0,1.3916192160796114e-08,2.5413211583118955e-11,547.596753573646,38.01,9.79,3.88,99.99999996338806,14013.31839107335,True,8,9.64720119842932e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,22,30.0,10.0,50.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,100.0,1.3740062392302412e-07,2.2616126242594087e-09,60.75338563694901,38.91,11.58,3.36,99.99999964687579,1708.1364772901493,True,14,7.300433568727411e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,23,30.0,10.0,30.0,5.0,1000000.0,False,0.1440922190201729,0.21748804870549157,100.0,5.3876116253036564e-08,2.889730673265056e-10,186.43992241727804,36.47,11.76,3.1,99.9999998522728,5914.191045718646,True,12,6.74419914341171e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,24,30.0,10.0,30.0,25.0,1000000.0,False,0.1440922190201729,1.087440243527458,100.0,5.7023306953274045e-08,3.02925484408536e-10,188.24202613594042,30.1,7.85,3.83,99.99999981055379,4814.935408249096,True,12,7.143304743139923e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,25,30.0,10.0,30.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,100.0,5.540717535206136e-08,2.950366088420335e-10,187.7976281300301,31.83,8.55,3.72,99.99999982592782,4948.323336828766,True,12,6.938357781918717e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+06,26,30.0,10.0,30.0,15.0,1000000.0,False,0.1440922190201729,0.6524641461164746,100.0,5.540717535206136e-08,2.950366088420335e-10,187.7976281300301,31.65,8.22,3.85,99.99999982493783,4777.860470909873,True,12,6.938357781918717e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,1,25.0,9.5,20.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,3.718073573759638e-08,1.0524973134234863e-10,353.26204887552257,29.69,8.32,3.57,99.99999987477017,9795.295486709318,True,11,7.14046092315385e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,2,35.0,9.5,20.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,3.718073573759638e-08,1.0524973134234863e-10,353.26204887552257,34.01,12.93,2.63,99.99999989067706,13332.017067510365,True,11,7.140460923153786e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,3,25.0,10.5,20.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,3162.2776601683795,4.211392112476499e-08,1.1674623410629968e-10,360.73044622937863,41.35,11.14,3.71,99.99999989815255,9623.19262073797,True,11,8.105886206651096e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,4,35.0,10.5,20.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,3162.2776601683795,4.211392112476499e-08,1.1674623410629968e-10,360.73044622937863,39.24,14.21,2.76,99.99999989267604,12969.943703962996,True,11,8.105886206651096e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,5,25.0,9.5,40.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,1.1566440917738922e-07,1.0703771675535902e-09,108.05948845279185,33.03,11.3,2.92,99.99999964982014,3600.6674127668443,True,13,9.45791759570321e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,6,35.0,9.5,40.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,316.22776601683796,1.1566440917738922e-07,1.0703771675535902e-09,108.05948845279185,33.22,16.54,2.01,99.99999965182298,5276.093952875217,True,13,9.45791759570321e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,7,25.0,10.5,40.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,3162.2776601683795,1.3118233219336166e-07,1.1907252653496041e-09,110.17010893343708,44.53,11.93,3.73,99.99999970540684,2853.6222234165434,True,14,6.968363169889658e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,8,35.0,10.5,40.0,10.0,10000000.0,False,0.1440922190201729,0.43497609741098314,3162.2776601683795,1.3118233219336166e-07,1.1907252653496041e-09,110.17010893343708,37.79,16.85,2.24,99.99999965286496,4818.308434528441,True,14,6.968363169889658e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,9,25.0,9.5,20.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,3.821709670428495e-08,1.0706533539827771e-10,356.95116969576804,34.95,9.61,3.63,99.99999989065208,9733.365556357247,True,11,7.34327695380307e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,10,35.0,9.5,20.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,3.821709670428495e-08,1.0706533539827771e-10,356.95116969576804,30.0,12.73,2.36,99.99999987260968,15025.049563380002,True,11,7.34327695380307e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,11,25.0,10.5,20.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,3162.2776601683795,4.325391540911046e-08,1.1883864090644136e-10,363.9718115184704,36.85,10.43,3.53,99.99999988262167,10210.816190324942,True,11,8.328983295942811e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,12,35.0,10.5,20.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,3162.2776601683795,4.325391540911046e-08,1.1883864090644136e-10,363.9718115184704,39.59,16.16,2.45,99.99999989074536,14755.992306876342,True,11,8.328983295942811e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,13,25.0,9.5,40.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,1.1888884781634484e-07,1.099182390962825e-09,108.16116487474346,37.5,10.72,3.5,99.99999968296308,2990.318996421242,True,13,9.723172571786571e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,14,35.0,9.5,40.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,316.22776601683796,1.1888884781634484e-07,1.099182390962825e-09,108.16116487474346,36.32,15.01,2.42,99.99999967266287,4369.469622923284,True,13,9.723172571786571e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,15,25.0,10.5,40.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,3162.2776601683795,1.3473381280899227e-07,1.2225885527981667e-09,110.20372512127966,38.04,10.76,3.53,99.99999964581018,3021.918558676478,True,14,7.158020011935879e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,16,35.0,10.5,40.0,20.0,10000000.0,False,0.1440922190201729,0.8699521948219663,3162.2776601683795,1.3473381280899227e-07,1.2225885527981667e-09,110.20372512127966,35.44,14.74,2.4,99.99999961982559,4491.82188005332,True,14,7.158020011935879e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,17,20.0,10.0,30.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,1000.0,7.717866980356188e-08,3.937224985101082e-10,196.0230113737847,37.63,8.49,4.43,99.99999979490123,4324.898676609136,True,12,9.699272577994078e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,18,40.0,10.0,30.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,1000.0,7.717866980356188e-08,3.937224985101082e-10,196.0230113737847,31.51,13.65,2.31,99.99999975506611,8385.844648215787,True,12,9.699272577994078e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,19,30.0,9.0,30.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,100.00000000000001,5.540720967154808e-08,2.950367997088914e-10,187.7976229616698,33.64,11.07,3.04,99.99999983529366,6077.553386897033,True,12,6.938362133963815e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,20,30.0,11.0,30.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,10000.0,8.064491533106128e-08,4.0828572100695876e-10,197.52078307359366,39.9,11.32,3.52,99.99999979788241,5511.385882772547,True,13,6.577076488703046e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,21,30.0,10.0,10.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,1000.0,1.959128048148464e-08,3.0906941133270046e-11,633.8796323132552,38.01,9.79,3.88,99.99999994845756,16237.103925599362,True,9,8.860050944130159e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,22,30.0,10.0,50.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,1000.0,1.9155430415167164e-07,3.022628026791485e-09,63.37342949704804,38.91,11.58,3.36,99.99999950769903,1786.11397312643,True,15,6.619452012061062e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,23,30.0,10.0,30.0,5.0,10000000.0,False,0.1440922190201729,0.21748804870549157,1000.0,7.515361541679656e-08,3.852342231015467e-10,195.08551138507303,36.47,11.76,3.1,99.99999979393031,6193.0810124217105,True,12,9.442468776060151e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,24,30.0,10.0,30.0,25.0,10000000.0,False,0.1440922190201729,1.087440243527458,1000.0,7.931443916453179e-08,4.04164854621136e-10,196.24279117213473,30.1,7.85,3.83,99.99999973649689,5023.832667679758,True,12,9.970116508205068e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,25,30.0,10.0,30.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,1000.0,7.71786698035599e-08,3.9372249851008273e-10,196.0230113737924,31.83,8.55,3.72,99.99999975752853,5169.4357896180745,True,12,9.699272577597936e-13,Rezaee2025_Table5
held_2014_s2_no_born_table9_kij_ohx1e+07,26,30.0,10.0,30.0,15.0,10000000.0,False,0.1440922190201729,0.6524641461164746,1000.0,7.71786698035599e-08,3.9372249851008273e-10,196.0230113737924,31.65,8.22,3.85,99.99999975614955,4991.506788929672,True,12,9.699272577597936e-13,Rezaee2025_Table5
